bank_risk,avg_running_balance_past30d,rb_at_deposit,card_txn_count_past30d,debit_by_credit_past_30d,ach_c_median_past30d,ach_c_avg_past30d,amount,od_count_past30d,returned_past30d_avg_ach_amount,ach_c_avg_past10by30d,completed_past30d_vs_current_amount_score,debit_by_credit_past_10d,past30d_ach_count,card_txn_median_past2d,ach_d_median_past30d,completed_past30d_std_ach_amount,card_txn_median_past30d,stddev_running_balance_past30d,ach_c_count_past30d,card_txn_avg_past10d,card_txn_median_past10by30d,ach_d_avg_past30d,past30d_avg_ach_amount,ach_c_count_past10by30d,zero_balance_count_past30d
1,5.616666666666668,-23.05,1,3.0,30.0,7.5,30.0,5.0,0.0,0.0,0.967741935483871,0.0,1,,9.99,0.0,29.0,18.067561584486032,1,9.666666666666666,1.0,2.4975,30.0,0.0,0.0
1,1126.7903333333334,686.41,0,0.0,,0.0,1250.0,0.0,0.0,0.0,,0.0,0,,103.0,0.0,,176.35159407946404,0,0.0,,67.87125,0.0,0.0,0.0
1,20.11,6.61,1,1.0,20.0,10.0,100.0,0.0,0.0,0.0,,0.0,0,,,0.0,17.0,7.137806095858094,1,17.0,1.0,0.0,0.0,0.0,0.0
2,30850.31333333333,4366.98,0,2.25,5050.0,776.9230769230769,1250.0,0.0,0.0,0.0214521452145214,0.9992006394884092,2.0,1,,10000.0,0.0,,11065.42715673099,2,0.0,,6615.384615384615,1250.0,0.5,0.0
1,33.51166666666667,9.47,3,2.666666,66.0,20.545454545454547,60.0,0.0,0.0,,0.7860262008733625,,3,,40.07,21.57158624981792,27.41,30.995302211712705,3,,,15.320909090909094,75.33333333333333,,0.0
3,56.78333333333333,66.77,0,0.0,59.92,59.92,100.0,0.0,0.0,,,,0,,,0.0,,22.71261738562393,1,,,0.0,0.0,,0.0
1,119.666,35.31,6,3.0,76.505,19.12625,100.0,0.0,0.0,0.0,0.99009900990099,0.0,1,30.0,,0.0,35.125,59.85933117130412,2,30.0,0.8540925266903915,0.0,100.0,0.0,0.0
1,2399.583,1506.46,17,3.0,57.46,105.20041666666668,1200.0,0.0,0.0,0.0456588812623524,0.9991673605328892,5.0,1,25.71,1000.0,0.0,25.43,634.0397190601403,5,160.60166666666666,1.2143138025953597,41.66666666666666,1200.0,0.2,0.0
0,2.4100000000000006,2.41,0,0.0,,,250.0,0.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,0.0
1,113.39433333333334,94.04,7,2.333333,60.0,22.0,60.0,0.0,0.0,0.9090909090909092,0.8071748878923767,4.0,3,20.495,,23.094010767585036,20.99,29.76871693843926,3,28.798,0.9764173415912338,0.0,73.33333333333333,0.333333,0.0
1,296.701,26.58,13,3.25,500.0,129.41176470588235,32.77,0.0,0.0,2.060606060606061,,2.0,0,59.35,,0.0,130.0,755.5053286119393,4,259.2633333333333,2.9915,0.0,0.0,0.25,6.0
1,2969.0546666666664,2697.67,4,2.5,257.0,36.71428571428572,254.0,0.0,0.0,0.0,0.9844961240310076,0.0,1,26.16,361.34,0.0,10.51,105.51244815377233,1,23.0,2.188392007611798,51.62,257.0,0.0,0.0
1,12903.348333333332,6385.05,0,0.37037,827.5,699.7848648648649,1250.0,0.0,0.0,1.1092371490071449,0.9992006394884092,0.461538,8,,1183.23,0.0,,5874.948554370842,27,0.0,,833.2970270270271,1250.0,0.481481,0.0
1,4540.767000000001,4571.96,1,2.0,100.0,57.88333333333333,500.0,0.0,0.0,0.2917592859199539,1.8250839538618775,9.0,3,,1.0,242.38293009203431,100.0,254.88185010191623,5,0.0,,33.86666666666667,272.96,0.2,0.0
0,452.15333333333336,611.87,1,1.5,128.5,51.4,44.0,0.0,0.0,2.5,0.3397683397683397,0.0,2,,129.79500000000002,88.38834764831844,0.4,84.3890908676664,2,0.0,,51.918000000000006,128.5,1.0,0.0
1,245.60866666666664,73.47,2,1.0,18.64,4.66,428.61,0.0,0.0,0.0,,0.0,0,211.59,,0.0,247.955,101.8932361375116,1,211.59,0.8533403238490855,0.0,0.0,0.0,0.0
1,-22.216666666666665,-26.15,2,5.0,195.0,32.5,26.15,26.0,0.0,,,,0,,107.74,0.0,5.0,10.241677305157998,1,,,35.913333333333334,0.0,,0.0
1,1057.0196666666666,978.66,0,1.0,242.45,121.225,1000.0,0.0,0.0,,,,0,,516.53,0.0,,193.53881325929487,1,,,258.265,0.0,,0.0
1,175.86,110.8,35,18.5,200.0,10.256410256410255,200.0,0.0,0.0,0.75,0.9950248756218906,12.0,2,7.125,35.525,141.4213562373095,9.15,111.74221398471975,2,16.323846153846155,0.9836065573770492,1.821794871794872,200.0,0.5,0.0
1,497.85333333333335,182.23,0,2.0,325.0,108.33333333333331,300.0,0.0,0.0,0.0,0.9202453987730062,0.0,2,,367.6,247.48737341529164,,369.672321521169,2,0.0,,306.81666666666666,325.0,0.0,0.0
0,346.4583333333333,9.38,0,0.0,,0.0,1000.0,0.0,0.0,,,,0,,7.49,0.0,,482.1642093089301,0,,,3.745,0.0,,0.0
1,333.9146666666667,55.83,48,4.058823,256.57,286.31197674418604,200.0,7.0,0.0,0.2877630231780831,,3.111111,0,13.6,492.225,0.0,30.6,943.5063552870888,13,57.123243243243245,1.0263071895424836,253.9220930232558,0.0,0.538461,0.0
2,1.0,1.0,0,1.0,501.0,283.6666666666667,1000.0,0.0,0.0,,1.4781966001478195,,4,,501.0,394.2084896768883,,0.0,3,,,283.6666666666667,675.5,,0.0
1,126.35866666666668,90.25,3,4.0,100.0,20.0,20.0,0.0,0.0,0.0,0.198019801980198,0.0,1,,100.0,0.0,22.73,31.491486505067535,1,11.839999999999998,0.7813462384513857,20.0,100.0,0.0,0.0
1,0.0,0.0,0,0.0,,,1.0,0.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,30.0
0,22.422,1.57,1,2.0,38.8,12.933333333333332,100.0,6.0,0.0,0.0,,0.0,0,,40.0,0.0,19.44,26.9957470980025,1,19.44,1.0,13.333333333333334,0.0,0.0,0.0
0,0.0,0.0,0,0.0,,,25.0,0.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,30.0
1,2792.3233333333333,3654.0,10,1.25,200.0,82.35055555555556,100.0,0.0,0.0,1.942913425666696,0.4031418185727436,1.5,7,19.49,,193.22242110238312,27.785,484.7673819780842,6,17.082,0.7014576210185353,0.0,255.94571428571427,0.333333,0.0
0,1371.3576666666663,1206.86,3,0.0,,0.0,193.77,0.0,0.0,0.0,,0.0,0,,,0.0,89.44,113.1460140759044,0,107.75,1.2047182468694098,0.0,0.0,0.0,0.0
1,782.2466666666666,289.18,0,0.333333,112.0,87.0,275.0,0.0,0.0,0.0,2.3504273504273505,0.0,3,,820.0,42.14261501141095,,297.1495540485708,3,0.0,,205.0,116.0,0.0,0.0
1,3407.3086666666663,1818.55,7,3.75,1250.0,134.77894736842106,1250.0,0.0,0.0,1.2666666666666666,0.9992006394884092,2.75,3,15.71,60.4,0.0,5.0,595.7477346635765,3,34.138000000000005,19.281,6.3578947368421055,1250.0,1.0,0.0
1,1151.57,749.57,0,3.0,350.0,87.5,350.0,0.0,0.0,,,,0,,200.0,0.0,,324.66322073273363,1,,,191.25,0.0,,0.0
1,20.8,17.0,0,3.0,60.0,15.0,70.0,0.0,0.0,,,,0,,60.0,0.0,,12.628375274316388,1,,,30.0,0.0,,0.0
0,262.614,291.2,7,2.2,94.38,50.446875,300.0,3.0,0.0,0.5943735011194591,,2.5,0,43.43,72.99,0.0,14.14,279.6773859732452,5,5.265714285714286,0.8932107496463932,15.31125,0.0,0.4,0.0
1,54.381,46.87,1,1.0,60.0,35.0,60.0,0.0,0.0,0.0,0.8450704225352113,0.0,3,,131.37,55.67764362830022,34.37,59.06589577576136,3,0.0,,43.79,70.0,0.0,0.0
1,2174.6183333333333,1974.69,13,4.333333,5.69,6.820625,1250.0,0.0,0.0,2.6666666666666665,,1.0,0,803.625,,0.0,29.0,257.3710669654216,3,12.875,0.6896551724137931,0.0,0.0,1.0,0.0
1,186.42933333333332,260.04,3,1.5,100.0,40.0,80.0,0.0,0.0,1.25,0.9125475285171102,1.0,3,,,11.547005383792516,20.99,24.034069056285425,2,10.495,1.0,0.0,86.66666666666667,0.5,0.0
1,28.192666666666664,13.41,6,2.0,15.0,3.333333333333333,35.0,0.0,0.0,0.8999999999999999,2.1875,1.5,2,,,0.0,8.495000000000001,8.509242817861844,2,7.42,0.8240141259564449,0.0,15.0,0.5,0.0
1,2561.024,10390.29,4,3.111111,1000.0,741.1262162162162,2400.0,0.0,0.0,4.009202393581427,2.73972602739726,1.666666,4,,873.89,250.0,511.25,3120.772331946936,7,40.82875,0.6388850855745721,1082.6813513513514,875.0,0.285714,0.0
0,44.78233333333333,16.08,10,3.666666,75.0,10.714285714285714,50.0,0.0,0.0,0.0,,2.0,0,0.99,,0.0,10.875,17.74679605534152,2,1.9933333333333332,0.2749425287356322,0.0,0.0,0.0,0.0
1,-327.6293333333333,-554.04,0,0.0,,0.0,554.04,30.0,0.0,0.0,,0.0,1,,,0.0,,123.99960397415444,0,0.0,,0.0,174.16,0.0,0.0
2,0.0,0.0,0,0.0,,,1250.0,0.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,30.0
2,49417.816666666666,481.15,0,1.666666,500.0,125.0,500.0,0.0,0.0,0.0,0.998003992015968,0.0,2,,72000.0,0.0,,68597.96660972179,2,0.0,,35812.5,500.0,0.0,0.0
1,784.7583333333333,951.81,14,2.8,28.86,33.71157894736842,700.0,0.0,0.0,2.8589583463435955,,2.0,0,14.99,,0.0,20.815,176.76666738139997,5,13.453333333333331,0.981023300504444,0.0,0.0,0.4,0.0
3,948.11,683.63,0,0.5,320.0,213.33333333333331,800.0,0.0,0.0,,,,0,,875.9,0.0,,268.1853995871591,2,,,291.96666666666664,0.0,,0.0
1,687.178,562.74,7,7.0,,0.0,50.0,0.0,0.0,0.0,,0.0,0,,32.85,0.0,24.0,112.77511175053168,0,31.25333333333333,1.9533333333333331,25.5875,0.0,0.0,0.0
1,136.055,110.52,37,7.4,250.0,22.61904761904762,200.0,2.0,0.0,0.5526315789473684,0.8385744234800838,19.0,4,27.5,,62.91528696058958,25.0,124.2813967478086,4,24.034,1.0,0.0,237.5,0.25,0.0
1,2654.0173333333337,2445.28,0,1.0,1019.7,509.85,250.0,0.0,0.0,3.509659703834461,0.99601593625498,0.0,1,,1684.62,0.0,,1292.7012058821615,2,0.0,,842.31,250.0,0.5,0.0
0,3784.977333333333,1671.54,0,1.0,139.9,180.1306896551724,1000.0,0.0,0.0,0.7923737682155421,,1.0,0,,100.93,0.0,,1659.2074291202464,25,0.0,,354.7448275862069,0.0,0.36,0.0
1,2625.478666666667,965.87,1,3.5,,0.0,250.0,0.0,0.0,0.0,,0.0,0,,89.17,0.0,30.0,1524.6803217469223,0,10.0,1.0,243.3766666666667,0.0,0.0,0.0
2,100.58933333333331,137.1,10,3.333333,200.0,38.46153846153846,80.0,0.0,0.0,1.3,0.4771371769383698,3.0,3,35.995,,57.735026918962575,29.495,79.93107427041744,3,20.2475,0.9832174944905916,0.0,166.66666666666666,0.333333,0.0
0,1628.6946666666668,2303.96,0,0.5,916.03,674.9266666666666,840.0,0.0,0.0,0.0,,0.0,0,,1250.0,0.0,,1037.7662996094336,4,0.0,,416.6666666666667,0.0,0.0,0.0
1,1226.75,1226.75,0,0.0,,,30.0,0.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,0.0
1,19.039,-11.03,5,7.0,64.85,8.10625,30.0,0.0,0.0,2.6666666666666665,,2.0,0,,5.970000000000001,0.0,4.49,12.039824248344926,1,16.599999999999998,11.0913140311804,1.4925000000000002,0.0,1.0,0.0
1,538.5516666666666,181.52,13,0.9375,101.605,58.89870967741935,100.0,0.0,0.0,0.4238293187867635,,2.333333,0,32.21,400.0,0.0,104.75,289.9375281472906,16,41.258,0.3173747016706444,25.806451612903224,0.0,0.1875,0.0
1,1516.5353333333333,1235.72,22,11.5,1760.195,140.8156,1000.0,0.0,0.0,0.0,,0.0,0,42.46,,0.0,42.42,654.9855030548038,2,145.42333333333332,1.055869872701556,0.0,0.0,0.0,0.0
1,9568.909666666666,10135.9,0,0.625,274.075,142.68307692307695,217.77,0.0,0.0,1.9622275654849184,14.76406779661017,0.0,1,,4.26,0.0,,348.9081195078564,8,0.0,,92.98230769230769,13.75,0.375,0.0
2,6.97,6.97,0,0.0,,,100.0,0.0,0.0,,,,1,,,0.0,,0.0,0,,,,50.0,,0.0
3,10.0,10.0,0,0.0,,,50.0,0.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,0.0
1,1859.1633333333332,1855.89,1,0.666666,235.0,94.0,190.0,0.0,0.0,,0.8050847457627118,,2,,355.66,63.63961030678928,37.44,137.76554629923498,2,,,71.132,235.0,,0.0
1,17.14,-9.86,0,0.0,,,100.0,0.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,0.0
1,32.46,7.46,0,0.0,,,100.0,0.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,0.0
1,-16.444666666666667,-24.45,1,0.0,,0.0,25.0,22.0,0.0,,,,0,,,0.0,30.02,13.502288882166283,0,,,0.0,0.0,,0.0
1,277.8136666666667,816.14,13,3.0,129.33,29.8945,82.0,0.0,0.0,1.399142540155101,,2.0,0,219.21,14.47,0.0,31.57,194.58388735228425,5,10.523333333333332,1.0,1.4469999999999998,0.0,0.2,0.0
1,839.9313333333333,82.15,45,5.5,61.25,80.01892307692309,200.0,0.0,0.0,0.4172666849956644,0.9950248756218906,5.5,1,24.07,663.6,0.0,21.51,677.3094103203542,9,44.14192307692308,0.8591352859135285,76.19538461538461,200.0,0.444444,0.0
1,18.68933333333333,11.56,3,0.0,,0.0,225.0,0.0,0.0,,,,0,,,0.0,47.0,22.228702931637475,0,,,0.0,0.0,,0.0
1,-1523.9399999999998,0.0,0,0.0,,0.0,11.07,22.0,0.0,,0.4783923941227312,,1,,2515.0,0.0,,1262.151758731479,0,,,1886.25,22.14,,0.0
1,3574.264,4088.11,0,0.571428,1250.0,2045.4545454545453,1250.0,0.0,0.0,1.1458333333333333,0.9992006394884092,1.0,10,,3122.83,0.0,,4569.684022645857,7,0.0,,847.8354545454546,1250.0,0.571428,6.0
1,44743.70566666666,13513.08,61,2.34375,1247.0,426.96476635514017,1250.0,0.0,0.0,0.7655923348697579,1.017749552190197,2.5,15,52.78,1425.0,76.71114651730869,60.0,19181.90264338718,23,64.08023809523809,0.8823333333333333,605.9414018691589,1227.2,0.347826,0.0
1,4545.116666666667,1598.75,0,0.75,448.5,248.14285714285717,525.0,0.0,0.0,0.6850892343120323,1.2062033314187248,1.0,4,,2200.0,166.85797353837583,,932.7146321664904,4,0.0,,1027.428571428571,434.25,0.25,0.0
1,2463.594333333333,1790.47,69,8.444444,1225.0,152.3164705882353,1250.0,0.0,0.0,0.0,1.0195758564437194,0.0,2,51.485,140.0,35.35533905932738,50.65,2071.2598317443944,4,85.13363636363637,0.5278381046396841,10.583529411764706,1225.0,0.0,0.0
1,292.4793333333334,329.11,7,7.0,253.5,31.6875,150.0,0.0,0.0,0.0,,0.0,0,12.0,,0.0,16.88,102.5529464911807,1,22.626666666666665,1.0,0.0,0.0,0.0,0.0
1,118.656,39.86,10,2.0,100.0,33.93333333333333,40.0,0.0,0.0,0.0,0.4819277108433735,0.0,7,4.9,,52.08646657242167,12.66,88.45340034008947,5,58.010000000000005,4.582148499210111,0.0,82.0,0.0,0.0
0,73.06400000000001,10.73,27,6.0,76.9,17.697142857142858,30.0,0.0,0.0,1.4484447314605533,,2.0,0,,80.0,0.0,12.99,85.07183992935335,5,11.55,0.8460354118552733,7.428571428571429,0.0,0.4,0.0
3,10374.285333333331,7099.59,1,2.6,5000.0,1267.2363888888888,5000.0,0.0,0.0,1.5970264251758697,0.9998000399920016,1.333333,3,,1250.0,0.0,30.82,9434.47548286117,7,0.0,,1407.039166666667,5000.0,0.428571,0.0
1,,,0,0.0,,,400.0,,0.0,,,,0,,,0.0,,,0,,,,0.0,,
1,2830.5283333333336,2651.33,6,2.375,192.5,88.19666666666666,1000.0,0.0,0.0,1.1338296987792436,2.8011204481792715,5.0,5,,68.0,373.6542519495797,12.83,466.7134502475293,8,34.44833333333333,8.054949337490257,79.78074074074075,356.0,0.125,0.0
0,2092.7556666666665,274.03,16,17.0,,0.0,1250.0,0.0,0.0,0.0,0.9992006394884092,7.0,1,15.1,1639.18,0.0,21.465,369.07919914185777,0,30.28,1.121593291404612,91.06555555555556,1250.0,0.0,0.0
2,1496.868,222.1,2,3.2,600.005,57.14333333333333,1200.0,0.0,0.0,2.6249781251822903,0.9991673605328892,1.666666,1,35.0,150.0,0.0,67.5,998.3019409957404,2,4.375,0.5185185185185185,244.88285714285715,1200.0,0.5,0.0
1,12844.028333333332,7817.65,1,0.0,,0.0,600.0,0.0,0.0,,,,0,,,0.0,41.65,20.414019368669543,0,,,0.0,0.0,,0.0
1,4092.9666666666662,5046.25,0,0.0,440.75,431.375,600.0,0.0,0.0,1.0941756012749928,1.3876843018213356,0.0,4,,,162.41581152502775,,597.7706670641332,4,0.0,,0.0,431.375,0.25,0.0
1,11857.021333333334,10543.7,2,3.9,4150.0,84.6938775510204,5000.0,0.0,0.0,0.0,1.2045290291496025,3.666666,2,,774.46,0.0,158.4,3132.2125968226824,1,0.0,,816.5451020408163,3825.0,0.0,0.0
0,143.64966666666666,121.55,3,2.0,88.0,29.33333333333333,24.0,0.0,0.0,0.0,,0.0,0,13.05,59.0,0.0,18.47,54.04352776224466,2,6.525,0.7065511640498106,9.833333333333334,0.0,0.0,0.0
1,1113.8193333333334,460.97,0,3.0,500.0,125.0,1250.0,0.0,0.0,,2.4950099800399204,,1,,1569.82,0.0,,727.5186266743697,1,,,784.91,500.0,,0.0
1,18.316,-128.18,6,0.0,,0.0,1000.0,14.0,0.0,0.0,,0.0,0,,111.85,0.0,17.235,60.76466876117381,0,0.0,,69.084,0.0,0.0,0.0
1,1.967666666666667,0.92,2,1.666666,37.27,4.65875,1.0,1.0,0.0,1.0,0.0261301280376273,1.666666,1,19.495,35.0,0.0,19.495,12.433504148159471,1,4.87375,1.0,4.375,37.27,1.0,0.0
1,1276.952,933.78,1,2.0,658.2,146.26666666666668,1000.0,0.0,0.0,1.1267092069279852,,0.5,0,,84.92,0.0,184.0,780.2935825850731,2,0.0,,222.93666666666667,0.0,0.5,0.0
1,-65.94066666666667,1000.0,3,2.0,358.0,135.5611111111111,100.0,13.0,0.0,1.4668046391541332,3.571428571428572,2.0,1,,868.86,0.0,35.25,566.3868175819197,3,15.735,1.0,246.70666666666668,27.0,0.666666,7.0
1,,,0,0.0,,,100.0,,0.0,,,,0,,,0.0,,,0,,,,0.0,,
1,21.74,21.74,1,0.0,,0.0,200.0,0.0,0.0,,,,0,,,0.0,11.99,0.0,0,,,0.0,0.0,,0.0
1,2609.0726666666665,2586.73,9,9.0,1000.0,100.0,1000.0,0.0,0.0,10.0,0.999000999000999,0.0,2,701.16,,0.0,16.99,369.6849368269981,1,0.0,,0.0,1000.0,1.0,0.0
1,257.1533333333333,110.34,1,0.333333,100.0,105.5,209.0,0.0,0.0,1.0173775671406002,1.0398009950248757,0.5,2,,,141.4213562373095,415.2,150.23694328106114,3,138.4,1.0,0.0,200.0,0.666666,0.0
0,2.773,3.8,1,1.0,29.19,14.595,100.0,0.0,0.0,,,,0,,,0.0,25.44,5.338504343043064,1,,,0.0,0.0,,0.0
1,141.51166666666668,152.0,4,1.333333,100.0,44.74428571428571,50.0,0.0,0.0,0.8433851622447134,0.4743682995477689,2.0,3,29.0,,7.626797055995078,27.775,100.35561242602378,3,49.333333333333336,2.6642664266426643,0.0,104.40333333333332,0.333333,0.0
1,413.21133333333336,18.43,1,0.0,,0.0,1200.0,0.0,0.0,0.0,1.1988011988011988,0.0,1,,758.36,0.0,9.47,1117.4751142789014,0,0.0,,882.5220000000002,1000.0,0.0,0.0
1,74.72633333333333,20.06,4,0.0,,0.0,220.0,0.0,0.0,0.0,,0.0,0,,,0.0,23.92,38.696885509830366,0,9.6,0.4013377926421404,0.0,0.0,0.0,0.0
1,,-0.63,0,0.0,,,50.0,0.0,0.0,,,,0,,,0.0,,,0,,,,0.0,,0.0
0,45.61466666666667,116.77,4,6.0,95.0,13.571428571428571,100.0,1.0,0.0,1.3263157894736843,1.0416666666666667,4.0,2,8.0,8.99,7.071067811865476,27.01,26.02232605539583,2,10.803999999999998,1.0,10.37857142857143,95.0,0.5,0.0
1,0.0,0.0,0,0.0,,0.0,25.0,0.0,0.0,0.0,,0.0,0,,150.0,0.0,,,0,0.0,,150.0,0.0,0.0,1.0
1,904.3723333333332,565.42,13,7.0,500.0,62.5,200.0,0.0,0.0,0.64,0.3992015968063872,4.0,2,130.0,100.0,424.2640687119285,30.0,152.98249766205151,2,50.242,1.2143333333333333,6.25,500.0,0.5,0.0
2,8.026,-17.69,0,0.0,,0.0,20.0,13.0,0.0,0.0,,0.0,0,,21.645,0.0,,17.195097456883577,0,0.0,,14.43,0.0,0.0,0.0
1,1637.6456666666668,1055.79,3,0.0,,0.0,1250.0,0.0,0.0,0.0,,0.0,0,88.16,,0.0,16.51,474.682252115747,0,50.685,3.0699576014536643,0.0,0.0,0.0,0.0
0,66.59666666666666,31.15,1,0.5,60.8,20.266666666666666,1250.0,1.0,0.0,,,,0,,,0.0,119.4,58.36422341394294,1,,,0.0,0.0,,0.0
1,4190.461333333334,1238.84,11,1.055555,550.0,301.4864864864865,400.0,0.0,0.0,0.6302106678619452,0.7984031936127745,2.333333,1,320.0,1014.79,0.0,114.0,1804.744307677604,17,74.0,3.245614035087719,309.4689189189189,500.0,0.17647,0.0
1,541.302,1445.25,0,1.0,1000.0,458.3333333333333,1250.0,0.0,0.0,,1.0705109905795032,,3,,2144.72,144.33756729740642,,754.6251193960139,3,,,722.7783333333333,1166.6666666666667,,0.0
2,2260.039,2402.82,90,2.075471,122.36,24.237914110429447,275.0,0.0,0.0,0.6114854606690039,0.9539147670961348,4.3,8,33.98,48.99,209.97199359733216,27.155,363.2471764263626,24,29.21415094339623,0.9206407659731172,7.088220858895706,332.625,0.208333,0.0
2,6465.680666666667,8170.69,58,3.0,602.82,208.6125,250.0,0.0,0.0,0.8412726945892506,0.2826988315114964,3.3,3,704.48,305.2,635.0852961085883,46.485,1823.947899066716,27,107.94720930232558,0.7529310530278585,90.50592592592592,883.3333333333334,0.37037,0.0
1,4594.8386666666665,4571.58,0,1.0,1993.33,996.665,100.0,0.0,0.0,,,,0,,2080.55,0.0,,39.229501542346846,1,,,1040.275,0.0,,0.0
1,133.07233333333335,332.22,7,2.333333,150.0,32.9,50.0,0.0,0.0,0.9118541033434652,0.2994011976047904,4.0,4,33.14,,131.1767255778758,24.23,89.09738758054674,3,78.628,2.453776310359059,0.0,166.0,0.333333,0.0
1,144.91666666666666,221.3,0,1.0,100.0,66.66666666666667,1200.0,0.0,0.0,1.5,7.947019867549669,1.0,2,,15.0,70.71067811865476,,109.78709280751738,3,0.0,,54.125,150.0,0.333333,0.0
1,1410.2826666666665,223.44,26,9.333333,1250.0,80.64516129032258,100.0,0.0,0.0,0.0,0.0799360511590727,0.0,2,10.54,,0.0,38.260000000000005,1499.033550750417,2,41.27,0.723993727130162,0.0,1250.0,0.0,0.0
1,322.7803333333333,0.65,44,4.5,129.0,19.393939393939394,40.0,2.0,0.0,0.7265625,,10.0,0,10.89,51.04,0.0,22.25,213.2822902663613,10,15.127727272727272,1.0,10.939848484848484,0.0,0.2,0.0
1,323.7766666666667,602.69,6,5.0,8.105,45.29208333333333,550.0,1.0,0.0,1.7141910903697826,,6.0,0,,105.26,0.0,14.88,273.0864869740282,4,0.0,,46.08916666666667,0.0,0.5,0.0
1,3257.596,0.0,0,2.0,12250.0,2041.6666666666667,1970.5,0.0,0.0,1.2,,1.5,0,,6514.76,0.0,,3313.090157739084,1,0.0,,4213.253333333333,0.0,1.0,9.0
2,1449.4,1368.89,5,2.333333,317.65,95.795,500.0,0.0,0.0,,1.408450704225352,,1,100.0,44.0,0.0,100.0,106.2401698495222,3,,,8.8,354.0,,0.0
1,504.05,604.05,0,0.0,,,1200.0,0.0,0.0,,11.88118811881188,,1,,,0.0,,5.852823504460256e-06,0,,,,100.0,,0.0
1,3439.0436666666665,3427.22,3,3.0,109.2,27.3,200.0,0.0,0.0,0.0,1.8148820326678765,0.0,2,,,0.0,26.07,22.19978199381983,1,26.07,1.0,0.0,109.2,0.0,0.0
3,23.81,23.81,0,0.0,,,830.0,0.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,0.0
1,,0.0,0,0.0,,,20.0,,0.0,,,,0,,,0.0,,,0,,,,0.0,,
1,4294.557,4704.04,38,2.777777,191.19,67.62558823529412,1200.0,0.0,0.0,0.2008054005546687,0.9991673605328892,5.0,2,29.19,50.0,0.0,31.71,711.4493321390037,16,30.57041666666667,1.0,49.42941176470588,1200.0,0.1875,0.0
1,165.342,-14.08,12,14.0,20.0,1.3333333333333333,20.0,5.0,0.0,0.0,0.9523809523809524,0.0,1,,275.0,0.0,32.095,257.13808917818244,1,34.8,1.084281040660539,36.66666666666666,20.0,0.0,0.0
2,1.0,1.0,0,1.0,250.0,125.0,250.0,0.0,0.0,,0.99601593625498,,1,,250.0,0.0,,0.0,1,,,125.0,250.0,,0.0
1,2398.4376666666662,1426.57,0,0.8,357.84,449.1433333333333,250.0,0.0,0.0,1.6506757308357392,0.1998401278976818,0.5,1,,575.62,0.0,,721.6055029928336,5,0.0,,464.9588888888889,1250.0,0.4,0.0
1,1804.9646666666667,1984.36,0,2.0,500.0,166.66666666666666,500.0,0.0,0.0,0.0,0.998003992015968,0.0,1,,54.505,0.0,,235.175646225264,1,0.0,,36.336666666666666,500.0,0.0,0.0
1,8.08,1.68,1,0.0,,0.0,100.0,0.0,0.0,,,,0,,,0.0,12.0,6.088995160859096,0,,,0.0,0.0,,0.0
0,1127.93,1127.93,0,0.0,1000.0,1000.0,1000.0,0.0,0.0,,0.999000999000999,,1,,,0.0,,0.0,1,,,0.0,1000.0,,0.0
1,2237.5353333333333,43.93,2,1.166666,1000.0,497.3076923076923,250.0,0.0,0.0,1.7762309873678783,3.289473684210526,1.0,1,,1200.0,0.0,269.395,1405.7026725344786,6,0.0,,784.6153846153846,75.0,0.5,0.0
1,438.721,150.0,1,1.714285,142.2,107.76763157894736,685.0,0.0,0.0,1.8875881942518984,0.6221616712079927,0.833333,1,,19.225,0.0,15.0,470.1064517110404,14,0.0,,63.40815789473684,1100.0,0.428571,0.0
0,803.3933333333333,1605.06,0,0.0,925.0,925.0,1115.0,0.0,0.0,1.0,,0.0,0,,,0.0,,319.8149608686284,1,0.0,,0.0,0.0,1.0,0.0
1,10.359999999999998,10.36,0,0.0,,,10.0,0.0,0.0,,,,0,,,0.0,,1.2933034965912062e-07,0,,,,0.0,,0.0
1,9528.934333333336,16976.9,1,0.588235,1250.0,487.1155555555556,1250.0,0.0,0.0,1.5822118411328363,1.1753643629525152,0.111111,14,,962.72,339.20026264998404,103.93,2422.0060373364795,15,0.0,,333.64074074074074,1000.0,0.533333,0.0
0,4092.876,2676.27,0,0.777777,483.68,385.3428125,1250.0,0.0,0.0,0.7299013063133809,0.9992006394884092,0.8,3,,897.25,0.0,,835.0832609349768,18,0.0,,404.275625,1250.0,0.277777,0.0
1,589.7256666666667,105.96,1,1.5,500.0,225.0,650.0,0.0,0.0,0.5185185185185185,0.998463901689708,2.0,1,,350.0,0.0,133.24,713.8476892731213,4,0.0,,239.085,650.0,0.25,0.0
