avg_running_balance_past30d,bank_risk,rb_at_deposit,completed_past30d_vs_current_amount_score,past30d_returned_ach,card_txn_count_past30d,returned_past30d_avg_ach_amount,stddev_running_balance_past30d,ach_c_avg_past30d,od_count_past30d,ach_c_count_past10by30d,amount,ach_c_median_past30d,card_txn_avg_past30d,past30d_avg_ach_amount,debit_txn_count_past10by30d,ach_c_std_past30d,card_txn_median_past10by30d,card_txn_median_past30d,ach_c_median_past10by30d,debit_by_credit_past_30d,rejected_past30d_avg_ach_amount,ein_ssn
575.05,1,895.05,1.3245033112582782,0,0,0.0,156.24913792865635,150.0,0.0,0.5,200.0,150.0,0.0,150.0,0.0,57.735026918962575,,,1.0,0.0,0.0,0.0
173.88,1,173.88,,0,0,0.0,2.06928559454593e-06,,0.0,,429.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,0.03,,,0.0,,,,,,0.0,0.0,1.0
84.95766666666667,1,-4.04,,0,13,0.0,173.02170419330062,0.0,5.0,0.0,5.0,,33.50285714285714,0.0,0.153846,,0.984,5.0,,13.0,0.0,0.0
101.07933333333332,1,-2.1,0.99009900990099,0,2,0.0,58.44093905954044,0.0,7.0,0.0,100.0,,68.245,100.0,1.0,,1.0,68.245,,0.0,0.0,0.0
1593.9209999999998,2,2590.81,0.9992006394884092,0,46,0.0,1326.8270115953192,21.1864406779661,0.0,1.0,1250.0,1250.0,58.23796610169492,1250.0,0.2,,0.6740497675690457,36.57,1.0,13.75,0.0,0.0
611.8240000000001,3,534.08,2.487562189054726,0,2,0.0,186.6280645931716,50.0,0.0,0.0,500.0,200.0,122.73,200.0,1.0,,1.0,245.46,,1.0,0.0,0.0
755.1013333333334,1,1232.41,2.488372093023256,0,10,0.0,254.46347365731515,70.40315789473684,0.0,0.5,535.0,153.19,22.667368421052632,214.0,0.0,169.67189486378314,,26.585,1.1187414322083686,1.111111,0.0,0.0
278.7076666666666,1,275.76,0.975609756097561,0,0,0.0,147.15161966566967,79.48625,0.0,0.5,40.0,86.935,0.0,40.0,0.5,119.20478604765276,,,0.0013803416345545,0.333333,0.0,0.0
4569.444666666666,1,1257.4,,0,53,0.0,1799.7908514195017,44.29611650485436,0.0,0.266666,500.0,236.7,112.25708737864078,0.0,0.217391,269.8500388222707,1.896011196641008,142.9,1.0871356147021547,2.029411,0.0,0.0
171.29666666666665,1,154.63,,0,1,0.0,7.580980435789034,0.0,0.0,0.0,100.0,,20.0,0.0,1.0,,1.0,20.0,,0.0,0.0,0.0
0.2700000000000001,1,0.27,,0,1,0.0,0.0,0.0,0.0,,32.0,,31.32,0.0,,,,31.32,,0.0,0.0,0.0
20.0,1,20.0,,0,0,0.0,0.0,0.005,0.0,1.0,50.0,0.01,0.0,0.0,1.0,,,,1.0,1.0,0.0,1.0
355.84433333333334,1,388.27,,0,5,0.0,22.58154719407325,6.664285714285716,0.0,0.25,200.0,25.55,9.40857142857143,0.0,0.428571,18.07423488468229,1.0,15.0,1.469275929549902,1.0,0.0,0.0
0.0,1,0.0,,0,0,0.0,,0.04,0.0,1.0,1250.0,0.08,0.0,0.0,1.0,0.0141421356237309,,,1.0,1.0,0.0,0.0
45.76266666666667,0,90.55,0.0245524296675191,0,6,0.0,30.21320411655317,8.203333333333335,0.0,0.222222,0.96,5.63,6.694666666666667,49.39333333333334,0.0,22.794271636629333,,11.98,6.767317939609237,0.666666,71.98,1.0
10.0,1,10.0,,0,0,0.0,0.0,,0.0,,15.0,,,0.0,,,,,,0.0,0.0,0.0
123.52066666666666,2,486.22,,0,5,0.0,143.83931604717654,0.0,0.0,0.0,500.0,,20.398000000000003,0.0,0.0,,,14.31,,4.0,0.0,0.0
5421.059333333334,1,4438.38,0.56657223796034,0,14,0.0,1327.4116954198769,80.0901923076923,0.0,0.516129,120.0,83.49,63.606153846153845,210.8,0.380952,124.07687471539484,1.1111378397883087,41.57,1.111151036052222,0.677419,0.0,0.0
,0,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
571.4176666666666,1,2000.0,0.5786573369299113,0,4,0.0,481.92924881851866,199.1061111111111,0.0,0.416666,150.0,145.86,30.841666666666665,258.22076923076924,0.333333,342.0839014430746,2.131840234683516,88.63,1.713972302207596,0.5,0.0,0.0
477.249,1,288.66,0.2561475409836065,0,4,0.0,299.49052535068205,240.3571428571429,0.0,0.0,250.0,700.0,5.787857142857143,975.0,0.111111,584.3971252496028,1.6881036513545349,21.225,,1.8,0.0,0.0
9.93,0,9.93,,0,0,0.0,1.2933034965912062e-07,,0.0,,10.0,,,0.0,,,,,,0.0,0.0,0.0
365.0146666666667,1,533.8,1.8345912959691664,0,0,0.0,107.13655082323136,48.61923076923077,0.0,0.272727,114.24,43.94,0.0,61.27,0.5,41.58314164527387,,,1.5414201183431957,0.181818,0.0,1.0
0.0,1,0.0,,0,1,0.0,0.0,0.0,0.0,,100.0,,25.0,0.0,,,,25.0,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
1858.683,1,888.52,,0,8,0.0,442.3057166645464,71.29148648648648,0.0,0.441176,150.0,132.65499999999997,18.000405405405406,0.0,0.375,181.9867451552732,5.564002160410478,74.06,0.6268139157966155,1.17647,0.0,1.0
,0,,,0,0,0.0,,,,,75.0,,,0.0,,,,,,0.0,0.0,0.0
7654.572333333333,1,8502.0,7.947019867549669,0,19,0.0,2546.1884829379937,213.29607142857145,0.0,0.5,1200.0,75.16,11.772500000000004,150.0,0.608695,2886.661515446231,1.5714285714285714,9.59,0.0034592868547099,4.6,0.0,0.0
50.0,2,50.0,,0,0,0.0,0.0,,0.0,,50.0,,,0.0,,,,,,0.0,0.0,0.0
16.050666666666665,1,9.9,0.99009900990099,0,2,0.0,26.213535715592503,33.333333333333336,0.0,1.0,100.0,100.0,24.55333333333333,100.0,1.0,,1.0,36.83,1.0,2.0,0.0,0.0
3013.739333333333,1,3785.72,0.99009900990099,0,0,0.0,372.3803213246978,107.14333333333332,0.0,0.5,100.0,100.0,0.0,100.0,0.0,34.462455812174234,,,1.0,0.0,0.0,0.0
1091.2333333333331,1,1776.0,1.4546159813809154,0,0,0.0,438.8402178260434,265.90909090909093,0.0,0.428571,1250.0,700.0,0.0,858.3333333333334,0.615384,401.7817460121496,,,1.7857142857142858,1.444444,0.0,0.0
1310.979,1,875.65,,0,51,0.0,1062.3627158346233,0.0,0.0,0.0,632.0,,35.18083333333334,0.0,0.169491,,0.9562133072407044,20.44,,59.0,0.0,0.0
97.34666666666666,0,350.28,0.8537279453614115,0,0,0.0,141.70745322265364,174.7,0.0,1.0,150.0,174.7,0.0,174.7,0.0,105.64175310927024,,,1.0,0.0,0.0,0.0
2.44,2,2.44,,0,0,0.0,0.0,,0.0,,100.0,,,0.0,,,,,,0.0,0.0,0.0
1890.9996666666664,1,366.26,1.075268817204301,0,42,0.0,1102.06186764028,55.319148936170215,0.0,0.25,700.0,650.0,119.98531914893618,650.0,0.261904,173.20508075688772,1.3875381263616555,57.375,1.2307692307692308,8.4,0.0,0.0
122.45766666666668,1,307.23,0.5865384615384616,0,1,0.0,85.09281620812583,25.83333333333333,0.0,1.0,91.5,155.0,1.5,155.0,0.333333,,,9.0,1.0,1.0,0.0,0.0
356.2803333333333,1,109.42,,0,8,0.0,310.7921151696246,0.0,0.0,,12.0,,78.963,0.0,,,,83.32,,9.0,0.0,0.0
246.0883333333333,1,50.0,1.3979700499168053,0,0,0.0,349.1713525801389,257.1428571428572,0.0,0.666666,840.18,500.0,0.0,600.0,0.5,606.2177826491071,,,1.3,1.333333,0.0,0.0
949.0806666666666,1,1359.86,1.4955134596211366,0,8,0.0,286.63531944138435,90.9090909090909,0.0,0.333333,500.0,250.0,29.785454545454545,333.3333333333333,0.125,144.33756729740642,0.5113427345187002,16.310000000000002,1.0,2.666666,0.0,0.0
,3,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,1.0
40385.066666666666,1,39881.0,0.9992006394884092,0,0,0.0,2594.395178115679,833.3333333333334,0.0,0.5,1250.0,1250.0,0.0,1250.0,0.5,0.0,,,1.0,0.363636,0.0,0.0
178.66066666666666,2,-149.7,0.1861585365853658,1,7,150.0,241.88409900459428,56.09470588235294,7.0,0.0,61.06,152.0,30.130000000000003,268.0,0.230769,174.4096175434906,1.0287037037037037,75.6,,3.25,0.0,0.0
387.2766666666666,0,353.84,,0,3,0.0,9.173922311353207,0.0,0.0,0.0,1250.0,,12.283333333333331,0.0,1.0,,1.0,15.0,,0.0,0.0,1.0
0.0,1,0.0,,0,0,0.0,0.0,,0.0,,1.0,,,0.0,,,,,,0.0,0.0,0.0
11408.648666666668,0,10732.86,0.9992006394884092,0,0,0.0,903.4281912869156,328.902,0.0,0.428571,1250.0,450.0,0.0,1250.0,0.625,605.2725007520719,,,0.4921777777777777,1.142857,0.0,0.0
115.0,0,115.0,,0,0,0.0,0.0,,0.0,,385.0,,,0.0,,,,,,0.0,0.0,0.0
582.5003333333334,1,760.32,,0,4,0.0,107.25228291062204,50.86666666666667,0.0,0.333333,100.0,119.0,12.398666666666667,0.0,0.25,40.44461233176388,,42.265,1.0,1.142857,0.0,1.0
144.94500000000002,1,1258.28,1.5340828402366864,0,0,0.0,346.2502678076893,318.75,0.0,0.6,1037.04,100.0,0.0,675.0,0.0,568.3308895353128,,,1.0,0.6,0.0,0.0
13.2468,1,-26.85,0.2649006622516556,0,14,0.0,46.05652593281434,13.053043478260868,3.0,0.0,40.0,50.07,13.036956521739132,150.0,0.105263,95.68527211645478,,15.105,,4.75,0.0,0.0
360.85,1,360.85,,0,0,0.0,5.852823504460256e-06,,0.0,,100.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
0.0,2,0.0,,0,0,0.0,0.0,,0.0,,50.0,,,0.0,,,,,,0.0,0.0,1.0
200.83333333333331,1,40.0,0.3129890453834116,0,0,0.0,339.64597017699367,255.2,0.0,0.5,200.0,638.0,0.0,638.0,0.333333,478.0041840821061,,,1.5297805642633229,1.5,0.0,0.0
204.28966666666665,1,113.29,1.3157894736842106,0,9,0.0,102.0347991511528,32.8125,0.0,0.333333,100.0,100.0,5.56125,75.0,0.5,30.618621784789728,2.333333333333333,3.0,0.875,1.666666,0.0,0.0
92.249,1,71.64,3.333333333333333,0,7,0.0,16.843185739701074,171.47,0.0,,100.0,0.15,5.234,29.0,,834.7383819668121,,8.22,,1.857142,0.0,0.0
137.70666666666665,1,1052.78,1.1899198396793589,0,0,0.0,367.8838230533762,637.6700000000001,0.0,0.333333,593.77,1023.48,0.0,545.885,0.0,305.0506484722386,,,1.005588775550084,0.333333,593.77,0.0
1236.339,0,1474.9,,0,10,0.0,391.3650376729619,98.75,0.0,0.0,120.0,120.0,9.69375,0.0,0.3,224.2914770263611,1.042217209152433,15.515,,1.666666,0.0,0.0
1274.9033333333332,2,528.19,0.998463901689708,0,0,0.0,650.6208210483347,130.0,0.0,0.0,650.0,650.0,0.0,650.0,0.25,,,,,4.0,0.0,0.0
266.56066666666663,1,39.4,,0,23,0.0,291.22041418987016,7.446153846153846,0.0,0.0,250.0,96.8,37.31846153846155,0.0,0.869565,0.0,0.9743589743589745,19.5,,7.666666,0.0,0.0
9783.333333333334,0,9050.0,0.999000999000999,0,0,0.0,449.7764451088036,500.0,0.0,0.428571,1000.0,1000.0,0.0,1000.0,0.285714,0.0,,,1.0,1.0,0.0,0.0
1708.9613333333332,0,1798.71,0.9950248756218906,0,14,0.0,477.4439075826782,82.3529411764706,0.0,1.0,200.0,200.0,99.78176470588237,200.0,0.785714,461.8802153517006,0.6830601092896175,14.64,1.0,4.666666,0.0,0.0
,1,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
20.87333333333333,1,-60.62,,0,1,0.0,34.843913368773244,0.0,8.0,0.0,50.0,,6.468000000000001,0.0,0.8,,1.0,32.34,,0.0,0.0,0.0
1061.514,0,2075.16,0.951076618732405,0,0,0.0,765.8154129832845,381.75714285714287,0.0,0.666666,750.0,1097.14,0.0,787.58,0.0,495.7567154697285,,,0.7178482235630822,0.75,0.0,0.0
15830.702,1,14840.65,,0,1,0.0,2013.9543836603727,0.0,0.0,,1000.0,,4950.26,0.0,,,,4950.26,,0.0,0.0,0.0
65.0,1,65.0,,0,0,0.0,0.0,,0.0,,100.0,,,0.0,,,,,,0.0,0.0,0.0
98.04833333333332,0,206.77,0.1563492063492063,0,9,0.0,52.96802881396271,26.923076923076923,0.0,0.666666,19.7,100.0,14.72,125.0,0.6,28.867513459481287,1.008507347254447,12.93,1.25,3.333333,0.0,0.0
,0,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,1.0
127.98333333333332,1,11.35,0.3129890453834116,0,4,0.0,30.311865587625896,14.083333333333334,0.0,0.75,20.0,19.5,16.166666666666668,62.9,0.75,14.103570976377377,1.3333333333333333,27.0,1.5384615384615383,0.5,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
248.65766666666664,2,267.13,0.0746268656716417,0,0,0.0,74.9993721207435,100.0,0.0,,15.0,200.0,0.0,200.0,,,,,,1.0,0.0,0.0
2945.449666666667,1,3394.09,,0,6,0.0,710.9326681997925,182.184375,0.0,0.4375,530.0,363.81,8.407187500000001,0.0,0.538461,148.25085114426815,1.9149888143176732,29.055,1.0,0.68421,0.0,0.0
138.78,1,160.13,1.6611295681063123,0,1,0.0,60.29755956633048,150.0,0.0,,500.0,300.0,107.25,300.0,,,,214.5,,1.0,0.0,1.0
100.0,1,100.0,,0,0,0.0,0.0,,0.0,,662.0,,,0.0,,,,,,0.0,0.0,0.0
192.20966666666664,1,65.74,1.2048192771084338,0,4,0.0,213.81623677069436,85.92592592592592,3.0,0.25,700.0,550.0,15.184814814814816,580.0,0.434782,104.56258094238748,,120.75,0.9090909090909092,5.75,0.0,0.0
619.6666666666666,1,1028.0,0.9992006394884092,0,0,0.0,543.3109437598284,625.0,0.0,1.0,1250.0,1250.0,0.0,1250.0,1.0,,,,1.0,1.0,0.0,0.0
0.1199999999999999,0,0.12,,0,0,0.0,1.428911988393617e-09,,0.0,,10.0,,,0.0,,,,,,0.0,0.0,1.0
77.18766666666667,1,118.29,0.99009900990099,0,7,0.0,51.78378868168962,22.22222222222222,0.0,,100.0,100.0,21.215555555555557,100.0,,0.0,,22.43,,3.5,0.0,0.0
129.52433333333337,1,119.63,,0,16,0.0,64.09342086217657,12.227368421052631,0.0,0.0,55.97,232.32,15.927368421052632,0.0,0.235294,,0.9994994994994996,9.99,,8.5,0.0,0.0
85.96000000000001,0,5.0,,0,4,0.0,75.1478157160709,20.0,0.0,0.0,100.0,100.0,121.83,0.0,0.25,,0.226950354609929,105.75,,4.0,0.0,0.0
328.9533333333333,1,451.62,6.91358024691358,0,0,0.0,68.82929074433221,80.0,0.0,1.0,560.0,80.0,0.0,80.0,0.0,84.8528137423857,,,1.0,0.0,0.0,0.0
699.5666666666667,1,788.0,,0,2,0.0,107.38672727764032,105.75,0.0,0.0,600.0,211.5,27.25,0.0,0.5,84.14570696119915,0.1834862385321101,54.5,,1.0,0.0,0.0
200.0,1,200.0,,0,0,0.0,0.0,,0.0,,700.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,30.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
34562.29833333333,1,36787.24,0.9992006394884092,0,0,0.0,3892.654093844529,1388.888888888889,0.0,0.571428,1250.0,1250.0,0.0,1250.0,0.0,1417.3667737846022,,,1.0,0.285714,0.0,0.0
321.10099999999994,1,486.64,0.7825793225550949,0,6,0.0,297.42703617978253,111.935,13.0,0.0,335.93,447.74,52.55125,548.26,0.666666,27.548880195027568,0.6864647067601851,33.504999999999995,,3.0,668.26,0.0
226.309,1,29.74,1.3727121464226288,0,0,0.0,197.27493939362557,150.0,0.0,,825.0,600.0,0.0,600.0,,,,,,3.0,0.0,1.0
10.360333333333331,1,20.32,3.809523809523809,0,11,0.0,12.349324561547355,1.6666666666666667,0.0,1.0,80.0,20.0,4.365833333333334,20.0,0.0,,,3.45,1.0,11.0,0.0,0.0
44.496,1,42.06,,0,0,0.0,7.43293212669131,0.0,0.0,,75.0,,0.0,0.0,,,,,,0.0,0.0,0.0
50.0,1,23.0,,0,0,0.0,0.0,,0.0,,27.0,,,0.0,,,,,,0.0,0.0,1.0
1901.21,1,862.85,0.3993610223642173,0,0,0.0,198.0500785677428,182.8571428571429,0.0,0.0,250.0,600.0,0.0,625.0,0.5,344.4318994131254,,,,1.333333,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
3029.511,0,2184.63,0.3431175059952038,0,1,0.0,3246.174313579039,791.9615,0.0,0.25,429.24,1020.26,4.9615,1250.0,0.0,3259.530401751312,,99.23,1.0,1.222222,0.0,0.0
304.38,3,304.38,,0,0,0.0,4.13857118909186e-06,,0.0,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
448.4213333333333,1,1699.72,0.2628811777076761,0,5,0.0,674.4856019410252,360.30625,0.0,0.333333,250.0,950.0,160.34125,950.0,0.4,723.8356172732409,0.9281124497991968,24.9,1.7789473684210526,1.666666,0.0,0.0
69.11764705882354,1,65.0,1.98019801980198,0,0,0.0,11.623695372713753,50.0,0.0,,200.0,100.0,0.0,550.0,,,,,,1.0,1000.0,0.0
150.0,1,41.66,,0,0,0.0,0.0,,0.0,,200.0,,,0.0,,,,,,0.0,0.0,0.0
2557.224,2,1922.7,0.21982414068745,0,25,0.0,1436.064256860299,118.43473684210524,0.0,0.0,275.0,1000.0,41.31657894736842,1250.0,0.71875,591.4761526779139,0.963875,40.0,,5.333333,0.0,0.0
,1,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
35.0,1,0.0,1.96078431372549,0,0,0.0,45.7692864944047,16.666666666666668,0.0,,100.0,50.0,0.0,50.0,,,,,,2.0,0.0,0.0
,1,,,0,0,0.0,,,,,300.0,,,0.0,,,,,,0.0,0.0,0.0
547.9,1,505.4,,0,0,0.0,57.09565476551941,0.0,0.0,0.0,1250.0,,0.0,0.0,0.5,,,,,0.0,0.0,0.0
7304.813333333333,1,7218.32,0.9992006394884092,0,9,0.0,657.5490931158427,157.90071428571426,0.0,0.5,1250.0,436.25,156.33642857142857,1250.0,0.2,515.9361973070573,0.0416157350816757,179.98,1.7191977077363896,2.5,0.0,0.0
1612.8156666666666,1,-23.1,,0,0,0.0,6301.983115236184,0.0,20.0,,30.0,,0.0,0.0,,,,,,3.2,0.0,0.0
266.80733333333336,1,507.17,0.1199200532978014,0,0,0.0,245.6045168479032,93.4675,0.0,0.142857,30.0,20.0,0.0,249.16666666666663,0.333333,252.0346812114026,,,24.15,1.285714,0.0,0.0
1.0,2,1.0,,0,0,0.0,0.0,,0.0,,152.0,,,0.0,,,,,,0.0,0.0,0.0
1090.27,1,1442.27,0.4987531172069825,0,0,0.0,473.33300955145154,208.132,0.0,,200.0,200.18,0.0,400.0,,315.6247300724918,,,,0.25,0.0,0.0
158.79399999999998,1,8.33,,0,1,0.0,50.45897477329896,62.5,1.0,0.0,80.0,250.0,7.0,0.0,0.333333,,1.0,28.0,,3.0,0.0,0.0
205.408,1,215.71,,0,0,0.0,14.0234538517099,40.56,0.0,1.0,500.0,40.56,0.0,0.0,0.0,,,,1.0,0.0,0.0,0.0
150.939,2,237.01,,0,0,0.0,103.56224812592932,89.19,0.0,0.333333,85.93,92.86,0.0,0.0,0.0,43.72067817406318,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
85.0,2,100.0,1.96078431372549,0,0,0.0,23.30457998496995,50.0,0.0,,100.0,50.0,0.0,50.0,,,,,,0.0,0.0,0.0
208.94966666666667,1,131.37,,0,7,0.0,218.6441853865164,54.0947619047619,0.0,0.125,250.0,57.81,21.027619047619048,0.0,0.230769,179.93129724087945,1.5,50.0,0.7547137173499394,1.625,0.0,0.0
470.5373333333334,2,273.97,1.0113960113960114,0,20,0.0,164.22426950999642,13.471153846153848,0.0,1.0,355.0,0.19,22.92076923076923,350.0,0.347826,202.00043589061883,0.6727272727272727,11.0,1.0,7.666666,0.0,0.0
1004.564,1,1244.54,0.5549389567147613,0,3,0.0,496.6756713049338,200.0,0.0,0.0,500.0,900.0,60.400000000000006,900.0,0.166666,424.2640687119285,,105.92,,2.0,0.0,0.0
,3,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
32.160333333333334,1,75.74,3.187250996015936,0,4,0.0,48.27088109775937,31.25,0.0,0.0,800.0,250.0,23.79625,250.0,0.5,,0.0584204214493746,29.185,,3.0,0.0,0.0
0.0,0,0.0,2.4950099800399204,0,0,0.0,0.0,250.0,0.0,1.0,1250.0,500.0,0.0,500.0,1.0,0.0,,,1.0,1.0,0.0,1.0
621.2583333333333,2,330.07,1.0502395209580837,0,0,0.0,264.0987425982072,190.0375,0.0,0.5,526.17,760.15,0.0,500.0,0.333333,367.9076582513606,,,0.6577649148194435,3.0,0.0,0.0
1401.5293333333334,1,4958.52,0.9992006394884092,0,1,0.0,1029.3165414133432,534.0911111111112,0.0,0.5,1250.0,2403.4100000000003,14.444444444444445,1250.0,0.571428,3398.920875807497,1.0,130.0,1.9999958392450723,3.5,0.0,0.0
186.134,1,295.15,0.7692307692307693,0,7,0.0,84.78957607533185,38.142857142857146,0.0,0.4,20.0,134.0,19.408571428571427,25.0,0.333333,78.62060798543853,1.3885592214573936,42.13,1.0597014925373134,1.8,0.0,0.0
2614.192,1,9968.91,,0,2,0.0,1624.2633173871948,588.7925,0.0,0.75,1000.0,431.83,100.63083333333334,0.0,0.0,1117.7884309581705,,603.7850000000001,0.6235787231086308,0.333333,0.0,0.0
11.5,0,11.5,,0,0,0.0,0.0,,0.0,,137.0,,,0.0,,,,,,0.0,0.0,1.0
2309.2,0,2265.0,,0,0,0.0,124.8169418208812,0.0,0.0,0.0,1250.0,,0.0,0.0,0.0,,,,,1.0,0.0,1.0
1243.3200000000002,1,686.67,,0,2,0.0,84.3763275757627,0.0,0.0,0.0,600.0,,149.75,0.0,0.5,,0.330550918196995,149.75,,0.0,0.0,0.0
17.58133333333333,1,4.75,,0,1,0.0,15.999827958845174,0.0,0.0,,100.0,,1.495,0.0,,,,2.99,,0.0,0.0,0.0
43.48766666666666,1,41.5,0.8536585365853658,0,0,0.0,8.577009640184416,20.0,0.0,,35.0,40.0,0.0,40.0,,,,,,1.0,0.0,0.0
219.20333333333332,3,693.45,0.014265335235378,0,5,0.0,324.7856558147058,87.5,0.0,1.0,10.0,700.0,2.31875,700.0,0.0,,,1.89,1.0,7.0,0.0,0.0
506.272,1,510.92,0.9803921568627452,0,0,0.0,18.87842600101714,16.71,0.0,,50.0,25.065,0.0,50.0,,35.263415177773126,,,,0.5,0.0,1.0
396.9866666666667,1,175.07,0.6394884092725819,0,1,0.0,526.9530218433946,735.4,0.0,0.0,800.0,1227.0,2.3600000000000003,1250.0,0.5,25.02665245959462,1.0,11.8,,0.666666,0.0,0.0
514.2727272727273,1,-27.0,0.0745033112582781,0,0,0.0,464.2519002005558,162.3790909090909,4.0,0.5,27.0,300.0,0.0,331.8888888888889,0.8,267.0813125435772,,,0.0003666666666666,0.833333,295.0,0.0
662.0496666666667,1,425.35,1.501375,0,58,0.0,200.84835979145916,31.05578313253012,0.0,0.090909,120.11,65.83500000000001,21.26542168674699,79.0,0.266666,122.1771764887448,1.0965961361545538,16.305,2.401002506265664,2.608695,0.0,0.0
-19.81,1,-12.68,,0,0,0.0,13.308656762708484,18.625,30.0,,100.0,18.625,0.0,0.0,,13.088546519762993,,,,0.0,0.0,0.0
95.1,1,94.12,,0,1,0.0,2.2288082481224083,0.0,0.0,,760.43,,5.88,0.0,,,,5.88,,0.0,0.0,0.0
95.0,1,375.0,,0,0,0.0,142.39333576037018,350.0,0.0,1.0,50.0,350.0,0.0,0.0,0.0,,,,1.0,0.0,0.0,0.0
113.366,1,20.3,,0,29,0.0,136.1095044085637,28.7872972972973,0.0,0.142857,1000.0,87.45,29.47108108108108,0.0,0.448275,198.44373773848105,0.582496413199426,27.88,0.8592338479130932,3.625,0.0,0.0
,1,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
1547.381,1,2309.97,,0,0,0.0,276.5144625181913,31.16142857142857,0.0,0.0,53.25,32.45,0.0,0.0,0.0,99.1617849778835,,,,0.4,0.0,0.0
278.4,1,334.6,0.8788282290279626,0,0,0.0,58.56982275823477,33.416666666666664,0.0,0.166666,27.5,31.0,0.0,30.291666666666668,0.0,12.154902988780565,,,1.1129032258064515,0.0,0.0,0.0
153.055,1,106.76,0.99009900990099,0,2,0.0,59.71919744189002,33.333333333333336,0.0,1.0,100.0,100.0,61.41666666666666,100.0,0.5,,1.717774762550882,92.125,1.0,2.0,0.0,0.0
281.2763333333333,1,473.08,0.2124645892351274,0,13,0.0,154.32085034631328,48.42765957446808,0.0,0.6,25.0,70.91499999999999,19.54914893617021,116.66666666666669,0.576923,122.74944259708369,1.8641552511415524,8.76,1.4169075653951917,1.238095,0.0,0.0
646.0,1,916.0,0.4975124378109453,0,0,0.0,91.5385729888094,100.0,0.0,1.0,100.0,100.0,0.0,200.0,1.0,57.735026918962575,,,1.0,0.333333,0.0,0.0
0.2333333333333333,3,0.25,1.6,0,0,0.0,0.0634270329256156,0.25,0.0,,2.0,0.25,0.0,5.125,,,,,,0.0,10.0,0.0
1000.0,1,1000.0,,0,0,0.0,0.0,,0.0,,200.0,,,0.0,,,,,,0.0,0.0,0.0
2722.4970000000003,1,5763.46,1.1310084825636193,0,57,0.0,857.8189038652737,140.29850746268656,0.0,0.444444,1200.0,1200.0,83.68999999999998,1060.0,0.431034,308.6709862908689,1.0,45.96,1.0,6.444444,0.0,1.0
,3,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
182.84066666666664,1,147.85,0.99009900990099,0,1,0.0,48.64841883055038,50.0,0.0,,100.0,100.0,53.94,100.0,,,,107.88,,1.0,0.0,0.0
892.5646666666667,1,846.36,0.927257754597859,0,3,0.0,110.45595026925918,262.0772727272727,0.0,0.0,1126.0,322.26,19.66454545454545,1213.3333333333333,0.2,574.3532043960406,2.992460854436497,51.73,,0.833333,0.0,0.0
,2,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
391.853,2,445.17,,0,17,0.0,82.5450292640743,22.69138888888889,0.0,0.181818,80.0,50.25,15.462500000000002,0.0,0.217391,62.55167017608867,0.2780153977758768,23.38,2.0055721393034824,1.76923,0.0,0.0
18938.83,1,24051.19,0.9998000399920016,0,6,0.0,3753.1872432318937,1363.6363636363635,0.0,0.666666,5000.0,5000.0,7.727272727272727,5000.0,0.75,0.0,1.0,12.5,1.0,2.666666,5000.0,0.0
2554.038333333333,2,3608.73,0.9992006394884092,0,6,0.0,1013.1081648998704,312.5,0.0,0.0,1250.0,1250.0,38.41875,1250.0,0.333333,0.0,0.6297645739910315,35.68,,3.0,0.0,0.0
73.45666666666666,1,59.57,,0,7,0.0,16.881761089153727,0.0,0.0,,250.0,,13.85428571428571,0.0,,,,11.99,,0.0,0.0,0.0
3003.847333333333,1,4613.9,0.9992006394884092,0,2,0.0,1139.119655078319,430.6076923076923,0.0,0.875,1250.0,548.61,203.2138461538461,1250.0,0.8,793.8013651636751,1.0,1320.89,0.0008202548258325,0.625,0.0,0.0
