bank_risk,avg_running_balance_past30d,rb_at_deposit,card_txn_count_past30d,debit_by_credit_past_30d,ach_c_median_past30d,ach_c_avg_past30d,amount,od_count_past30d,returned_past30d_avg_ach_amount,ach_c_avg_past10by30d,debit_by_credit_past_10d,past30d_ach_count,card_txn_median_past2d,ach_d_median_past30d,card_txn_median_past30d,stddev_running_balance_past30d,ach_c_count_past30d,card_txn_avg_past10d,card_txn_median_past10by30d,ach_d_avg_past30d,past30d_avg_ach_amount,ach_c_count_past10by30d,zero_balance_count_past30d
2,440.20533333333333,343.78,48,4.8,209.48000000000002,61.94689655172414,180.0,0.0,0.0,1.97570654385724,2.6,0,57.59,,26.28,349.1051399549833,10,34.07611111111111,1.0235920852359208,0.0,0.0,0.5,0.0
1,4625.189333333333,1832.9,5,0.362069,126.555,127.3153164556962,245.0,0.0,0.0,0.3368382364394458,0.875,0,245.0,835.0,225.06,1740.5650218682638,44,70.88733333333333,1.0875766462276726,192.0253164556962,0.0,0.159091,0.0
1,220.54666666666665,66.07,0,2.857143,150.0,37.148148148148145,600.0,0.0,0.0,1.345962113659023,7.0,5,,100.0,,137.16170442554127,6,0.0,,66.61037037037038,200.0,0.166667,0.0
1,92.58,116.46,0,0.0,,,400.0,0.0,0.0,,,0,,,,0.0,0,,,,0.0,,0.0
1,445.87499999999994,170.34,3,5.0,65.07,10.844999999999999,80.0,0.0,0.0,0.0,0.0,0,,101.455,125.0,165.75205818142763,1,125.0,1.0,33.818333333333335,0.0,0.0,0.0
1,3591.6556666666665,2967.47,2,3.0,1575.0,393.75,1050.0,0.0,0.0,2.0,1.0,0,,2000.0,153.435,531.4460841936012,1,0.0,,500.0,0.0,1.0,0.0
0,144.94366666666664,158.69,4,2.5,125.005,35.715714285714284,130.0,0.0,0.0,,,0,,0.01,13.495000000000001,87.38019346642514,2,,,0.0014285714285714286,0.0,,0.0
1,309.582,2298.19,0,1.5,1250.0,500.0,250.0,0.0,0.0,2.5,0.0,3,,864.31,,358.9711867641978,2,0.0,,682.262,1250.0,0.5,0.0
1,366.21433333333334,547.54,10,3.4,600.0,93.18181818181819,300.0,3.0,0.0,0.35772357723577236,2.0,3,126.01,359.15,34.175,422.7670817583906,3,44.39166666666667,1.9754206291148504,36.62,683.3333333333334,0.333333,0.0
0,433.0566666666667,269.42,7,0.0,,0.0,200.0,0.0,0.0,0.0,0.0,0,,,20.77,62.277980130985384,0,90.16,4.3408762638420795,0.0,0.0,0.0,0.0
1,53.11533333333333,6.06,2,2.0,200.0,66.66666666666667,50.0,0.0,0.0,,,0,,,100.53,86.41404494454683,1,,,0.0,0.0,,0.0
1,2.3186666666666667,1.6,1,0.0,,0.0,20.0,0.0,0.0,,,0,,,5.39,1.8635704206290888,0,,,0.0,0.0,,0.0
1,9.864333333333333,4577.52,0,1.0,0.325,0.10833333333333334,4220.49,0.0,0.0,2.0,0.5,1,,30.13,,36.36936022716557,2,0.0,,33.46333333333333,5000.0,1.0,0.0
1,9399.301666666666,3017.77,7,2.347826,4000.0,1127.2987012987012,5000.0,0.0,0.0,1.1273261752801396,1.666667,11,132.41,1810.895,10.83,5663.203506139031,20,5.9679166666666665,6.612650046168051,1315.6074025974028,3727.2727272727275,0.45,0.0
1,29.342,16.73,0,0.0,,0.0,80.0,0.0,0.0,,,0,,42.04,,19.594490851362742,0,,,42.04,0.0,,0.0
2,33.362,30.24,7,3.5,67.66,15.035555555555554,75.0,0.0,0.0,0.736064777669862,6.0,0,11.39,,13.67,38.71232258596738,2,20.048571428571428,0.8917337234820777,0.0,0.0,0.5,0.0
1,,823.0,0,0.0,,,100.0,0.0,0.0,,,1,,,,,0,,,,750.0,,0.0
1,51.92,-14.08,4,0.0,,0.0,260.0,1.0,0.0,0.0,0.0,0,,260.0,22.67,24.29559347019466,0,0.0,,65.0,0.0,0.0,0.0
0,482.4063333333333,918.63,0,1.0,342.93,204.85833333333335,130.0,0.0,0.0,1.6748647439287312,1.0,0,,456.55,,239.9354542584942,3,0.0,,272.39666666666665,0.0,0.333333,0.0
1,63.92933333333334,59.56,0,6.0,300.0,42.857142857142854,300.0,0.0,0.0,,,1,,73.25,,68.18762386105041,1,,,70.00285714285714,300.0,,0.0
1,-0.11133333333333285,31.57,1,0.0,,0.0,75.0,4.0,0.0,0.0,0.0,1,,375.0,17.12,75.50753804494751,0,0.0,,187.5,50.0,0.0,0.0
1,20147.804333333333,22155.91,24,14.5,6334.5,204.33870967741936,35.05,0.0,0.0,1.55,19.0,0,,194.84,39.805,1999.4426197329747,1,35.436,1.165808315538249,37.6658064516129,0.0,1.0,0.0
0,76026.60466666667,115397.65,0,1.142857,480.17,5870.824666666666,1250.0,0.0,0.0,1.0931755527360891,0.666667,0,,1239.9650000000001,,28065.81642433884,7,0.0,,2378.3506666666667,0.0,0.428571,0.0
2,649.0153333333333,166.02,4,2.0,152.305,50.76833333333334,300.0,0.0,0.0,1.2,1.5,1,75.0,,166.85,179.47850730482418,2,148.432,0.44950554390170816,0.0,200.0,1.0,0.0
3,160.07666666666668,45.41,1,0.0,,0.0,100.0,0.0,0.0,0.0,0.0,0,,122.0,30.0,53.981691234211425,0,0.0,,61.0,0.0,0.0,0.0
0,,224.24,0,0.0,,,500.0,0.0,0.0,,,0,,,,,0,,,,0.0,,0.0
1,960.3666666666667,971.5,0,0.166667,32.5,34.0,10.0,0.0,0.0,0.8431372549019608,0.5,6,,153.0,,63.7493655591599,6,0.0,,21.857142857142858,39.666666666666664,0.333333,0.0
0,272.6733333333333,264.34,0,1.0,250.0,125.0,100.0,0.0,0.0,,,0,,300.0,,18.952451089472813,1,,,150.0,0.0,,0.0
2,6895.292,7024.4,47,2.785714,482.35,214.3279245283019,180.0,0.0,0.0,1.5146925432389955,2.666667,4,79.95,422.5,99.95,1037.6812940676566,27,107.52333333333333,1.117008504252126,133.23292452830188,257.5,0.333333,0.0
1,3768.3443333333335,3727.74,4,0.0,,0.0,1250.0,0.0,0.0,0.0,0.0,0,6.38,,13.809999999999999,24.838913253411476,0,18.585,1.3457639391745113,0.0,0.0,0.0,0.0
1,1059.5736666666667,1302.4,0,0.4,116.29,73.61285714285714,141.0,0.0,0.0,1.4623124842321802,0.0,5,,49.165000000000006,,132.56341284088623,5,0.0,,14.047142857142859,103.05799999999999,0.4,0.0
1,-5.1,-327.49,0,0.0,,0.0,325.09,4.0,0.0,0.0,0.0,0,,309.3,,61.44244489343469,0,0.0,,206.20000000000002,0.0,0.0,0.0
2,13.228,2.57,2,0.0,,0.0,30.0,0.0,0.0,,,0,,,14.99,12.837735701089755,0,,,0.0,0.0,,0.0
1,4118.821333333333,4052.18,21,2.75,119.05,24.57,1200.0,0.0,0.0,0.0,0.0,2,16.23,149.0,25.0,159.0553201688723,6,53.115,2.1246,4.966666666666667,87.5,0.0,0.0
0,98.89233333333333,85.79,1,0.0,,0.0,275.0,0.0,0.0,0.0,0.0,0,60.0,,17.09,7.3518286176289465,0,17.09,1.0,0.0,0.0,0.0,0.0
2,596.0266666666666,140.36,0,4.0,1250.0,250.0,1250.0,0.0,0.0,0.0,0.0,1,,580.0,,569.8595309876558,1,0.0,,541.6,1250.0,0.0,0.0
1,27777.469666666664,22064.49,8,0.77551,1342.46,607.5924137931034,1404.0,0.0,0.0,0.6527743463166371,0.8,5,2800.0,1300.0,289.725,7265.371945715952,27,316.0166666666667,1.1043920959530589,154.79011494252873,3443.0,0.259259,0.0
1,569.379,386.6,3,3.0,200.0,50.0,400.0,0.0,0.0,2.0,1.0,1,37.4,,36.0,103.87736298320685,1,179.985,9.999166666666667,0.0,200.0,1.0,0.0
1,2709.432,908.15,0,2.0,1250.0,416.6666666666667,1250.0,0.0,0.0,0.0,0.0,2,,85.47,,952.3581778837571,1,0.0,,28.49,1250.0,0.0,0.0
2,-2.5460000000000007,-39.2,0,0.0,,0.0,0.61,15.0,0.0,,,0,,38.59,,31.45484684980723,0,,,25.72666666666667,0.0,,0.0
1,1840.8480000000002,2667.61,3,0.333333,96.8,173.20749999999998,45.0,0.0,0.0,1.2419785517370783,0.25,9,,,94.14,485.5791848589428,9,15.972,0.8483110261312938,0.0,232.9077777777778,0.444444,0.0
1,50.0,50.0,0,0.0,,,100.0,0.0,0.0,,,0,,,,0.0,0,,,,0.0,,0.0
1,0.0,0.0,0,0.0,,,250.0,0.0,0.0,,,0,,,,0.0,0,,,,0.0,,30.0
1,21.39,18.89,1,0.0,,0.0,20.0,0.0,0.0,,,0,,,25.0,7.628214415734117,0,,,0.0,0.0,,0.0
1,269.52000000000004,242.42,1,0.0,,0.0,500.0,0.0,0.0,0.0,0.0,0,25.0,4.0,25.0,5.396997888353909,0,12.5,1.0,2.0,0.0,0.0,0.0
1,33.27133333333333,-10.17,2,2.0,70.0,23.333333333333332,11.0,0.0,0.0,3.0,0.0,1,70.98,,6.99,22.624503916578245,1,0.0,,0.0,70.0,1.0,0.0
1,-13.182666666666668,-40.0,0,3.0,11.37,2.8425,75.0,16.0,0.0,0.0,0.0,1,,14.0,,15.579237494805072,1,0.0,,7.0,11.37,0.0,0.0
2,-7.674000000000001,-5.45,2,2.5,47.055,14.869285714285715,10.0,16.0,0.0,1.44593361195177,1.0,1,,70.14,36.645,65.79915881445336,4,0.0,,30.560000000000002,43.0,0.25,0.0
1,216.77599999999998,5.1,8,2.666667,200.0,55.45454545454545,200.0,0.0,0.0,1.8934426229508197,1.0,2,286.78,,57.265,166.84252723389537,3,143.39,5.00794551645857,0.0,205.0,0.333333,0.0
1,3501.1940000000004,1588.41,0,0.8,250.0,388.8888888888889,250.0,0.0,0.0,0.1607142857142857,3.0,4,,923.9000000000001,,1335.480198914905,5,0.0,,467.60999999999996,250.0,0.2,0.0
1,28.56,28.56,0,0.0,,,127.0,0.0,0.0,,,0,,,,3.6580146902876597e-07,0,,,,0.0,,0.0
1,5406.267666666667,5389.79,27,2.266667,194.69,81.39061224489797,300.0,0.0,0.0,1.0310607618254792,2.0,13,12.95,98.67,24.99,924.3112806755207,12,10.338666666666667,0.5998399359743898,33.366734693877554,372.53000000000003,0.333333,0.0
1,32.604,34.46,1,1.0,31.34,15.67,100.0,0.0,0.0,,,0,,,38.34,8.11564925059116,1,,,0.0,0.0,,0.0
1,7038.86,8273.86,0,0.0,915.0,915.0,1130.0,0.0,0.0,1.366120218579235,0.0,2,,,,620.6156565084843,2,0.0,,0.0,915.0,0.5,0.0
1,29.673333333333336,17.84,0,1.0,110.0,55.0,100.0,0.0,0.0,,,2,,102.5,,36.68325121278415,2,,,51.25,110.0,,0.0
2,8602.571,9630.0,0,0.405797,102.07,144.05329896907216,257.66,0.0,0.0,0.7979780016078868,0.157895,4,,194.94,,1110.8109002555534,69,0.0,,124.11154639175257,299.53499999999997,0.275362,0.0
1,457.22933333333333,1.84,0,0.0,,0.0,993.0,0.0,0.0,,,0,,496.36,,437.8117853435961,0,,,496.36,0.0,,0.0
2,1283.5193333333334,1153.12,7,7.0,300.0,37.5,200.0,0.0,0.0,,,0,,,67.05,135.0036564238748,1,,,0.0,0.0,,0.0
1,2940.6676666666667,1536.82,0,0.6,167.75,117.641875,72.0,0.0,0.0,1.0031079494440223,0.333333,0,,85.0,,910.470429293838,10,0.0,,188.694375,0.0,0.3,0.0
1,495.1646666666667,53.23,5,37.0,500.0,13.157894736842104,100.0,15.0,0.0,4.222222222222222,8.0,1,,173.89,60.0,907.1117342982667,1,0.0,,126.47263157894734,500.0,1.0,0.0
2,60.10133333333333,29.67,4,1.142857,48.510000000000005,36.025333333333336,135.0,1.0,0.0,1.0373042332034152,0.625,2,,90.0,17.17,88.37770731290249,14,3.1515384615384616,2.386138613861386,51.812666666666665,257.5,0.571429,0.0
1,585.8083333333333,1433.85,0,0.166667,368.6,325.39285714285717,1250.0,0.0,0.0,1.7277883876632643,0.0,0,,843.9,,427.95280987094446,6,0.0,,120.55714285714285,0.0,0.333333,4.0
1,892.0419999999999,5625.7,13,1.522727,265.91499999999996,55.33756756756756,5000.0,0.0,0.0,0.7793458794606285,1.235294,1,106.72,137.77,35.0,351.7880098954582,22,8.256315789473684,2.042142857142857,162.61387387387387,5000.0,0.318182,0.0
1,172.54366666666667,40.49,30,2.5,50.0,36.09261904761905,50.0,0.0,0.0,0.0593092176872992,4.333333,2,42.08,8.22,29.05,190.0709229967871,17,12.441875,0.9672977624784854,12.914047619047619,50.0,0.058824,0.0
1,2370.362666666667,1880.76,14,9.0,731.725,73.1725,250.0,0.0,0.0,0.0,0.0,1,62.0,432.195,24.43,359.68077812313413,2,47.08090909090909,1.1182971756037658,85.2195,250.0,0.0,0.0
1,1124.0816666666665,1319.5,0,0.272727,110.5,58.0,200.0,0.0,0.0,1.295977011494253,0.0,7,,361.0,,139.76956681435232,8,0.0,,51.57142857142857,99.28571428571429,0.625,0.0
1,-127.24566666666666,-563.4,0,2.666667,,0.0,600.0,9.0,0.0,0.0,0.0,0,,34.175,,292.26986604474996,0,0.0,,26.65,0.0,0.0,0.0
1,252.80566666666667,176.59,15,3.75,122.865,27.340000000000003,200.0,0.0,0.0,0.5708537987250496,6.0,0,17.42,,21.78,100.70923707534902,4,41.15,0.8999081726354454,0.0,0.0,0.25,0.0
1,166.335,166.14,1,0.0,,0.0,100.0,0.0,0.0,,,0,,,0.39,0.19833357479872402,0,,,0.0,0.0,,0.0
0,1285.751,1369.55,0,2.0,284.58,88.37555555555555,150.0,0.0,0.0,2.3241720938419372,1.0,0,,50.160000000000004,,199.05075224156042,3,0.0,,89.23666666666668,0.0,0.333333,0.0
1,114.157,32.02,3,0.0,,0.0,100.0,0.0,0.0,,,0,,21.68,11.51,114.25580462580297,0,,,4.336,0.0,,0.0
1,1206.4756666666665,1044.55,27,1.0,90.35,80.33433333333333,67.3,0.0,0.0,1.1008784123019215,1.25,29,29.07,400.0,26.96,426.8677477876078,30,50.02777777777778,1.0652818991097923,22.209833333333336,180.0537931034483,0.266667,0.0
3,2264.266666666667,2.41,12,6.0,193.5,18.428571428571427,400.0,0.0,0.0,0.0,0.0,2,,800.0,91.09,2307.401032461046,2,89.44,0.9818860467669337,188.80380952380952,193.5,0.0,0.0
0,184.254,150.29,2,0.0,,0.0,65.0,0.0,0.0,,,0,,,31.875,30.859869555225227,0,,,0.0,0.0,,0.0
1,74.42333333333333,44.79,5,3.666667,400.0,78.57142857142857,450.0,0.0,0.0,0.7272727272727273,6.0,3,,150.0,35.0,65.23140947127538,3,23.142857142857142,1.0714285714285714,66.07142857142857,366.6666666666667,0.333333,0.0
1,1543.1399999999999,1693.14,0,1.0,1250.0,625.0,1250.0,0.0,0.0,2.0,0.0,3,,1375.0,,732.8498928957015,2,0.0,,687.5,1250.0,0.5,0.0
1,44.998000000000005,46.0,0,2.5,320.79,91.65428571428572,500.0,3.0,0.0,0.21821129087565072,4.0,1,,469.06,,139.22610259623707,2,0.0,,212.08428571428573,100.0,0.5,20.0
1,534.1403333333333,-2.64,10,2.888889,1194.975,256.43742857142854,2.64,8.0,0.0,0.0,0.0,0,,700.0,88.455,811.6569326468408,8,0.0,,260.0,0.0,0.0,0.0
3,19506.539666666664,16209.79,2,2.0,0.28500000000000003,0.09500000000000001,1250.0,0.0,0.0,,,0,,0.57,57.015,4106.767502220339,2,,,0.09499999999999999,0.0,,0.0
1,272.5213333333333,-38.15,23,7.666667,750.0,28.846153846153847,300.0,0.0,0.0,2.888888888888889,3.5,0,19.97,,24.97,204.01484151105674,1,79.50777777777779,4.284741690028033,0.0,0.0,1.0,0.0
1,333.3333333333333,340.0,0,0.5,110.0,73.33333333333333,100.0,0.0,0.0,,,1,,120.0,,25.370813170246244,2,,,40.0,100.0,,0.0
0,114.933,86.21,3,0.0,,0.0,400.0,0.0,0.0,0.0,0.0,0,,,49.0,42.10788460445463,0,8.8,0.1795918367346939,0.0,0.0,0.0,0.0
1,572.6983333333334,1822.83,6,9.0,,0.0,300.0,9.0,0.0,0.0,0.0,0,862.5,200.0,31.68,481.7953681809059,0,23.85,1.0,40.0,0.0,0.0,0.0
1,2566.2889999999998,2325.73,67,5.857143,1017.98,120.47437500000001,1000.0,0.0,0.0,1.2707466944161647,3.833333,0,16.36,300.0,30.16,1030.1899224275976,12,91.88724137931037,0.795424403183024,61.895833333333336,0.0,0.333333,0.0
1,72.42933333333333,64.34,3,3.0,14.59,3.6475,45.0,0.0,0.0,,,0,,,34.8,34.10978643402378,1,,,0.0,0.0,,0.0
1,88.11,88.11,0,0.0,,,30.0,0.0,0.0,,,0,,,,0.0,0,,,,0.0,,0.0
1,40.398,22.95,2,0.0,,0.0,20.0,0.0,0.0,,,0,,,16.75,16.753025954157938,0,,,0.0,0.0,,0.0
1,288.0396666666667,243.32,11,1.6,162.5,68.15884615384616,72.91,0.0,0.0,0.788689317375136,1.6,7,22.52,48.0,34.43,211.828102356984,10,12.67,1.0055184432181237,30.76923076923077,224.52285714285716,0.5,0.0
1,258.3586666666667,96.64,10,2.6,100.0,24.166666666666668,150.0,0.0,0.0,0.6206896551724138,2.0,6,20.0,100.0,14.45,89.73831668200341,5,7.21,0.7833910034602076,12.222222222222221,75.83333333333333,0.6,0.0
2,-18.2,-18.2,0,0.0,,,20.0,30.0,0.0,,,0,,,,0.0,0,,,,0.0,,0.0
1,974.653,1069.64,3,0.6,150.0,177.75,265.0,0.0,0.0,0.35161744022503516,3.0,0,14.91,,265.0,480.8364045339873,5,148.72750000000002,1.0,0.0,0.0,0.2,0.0
0,409.8,400.58,2,2.0,183.965,61.321666666666665,250.0,0.0,0.0,,,0,,97.55000000000001,41.685,65.29828455263782,2,,,32.51666666666667,0.0,,0.0
1,1031.91,998.94,0,0.0,,0.0,1250.0,0.0,0.0,,,0,,164.85,,67.06726114313443,0,,,164.85,0.0,,0.0
1,54.184666666666665,313.62,7,1.0,12.0,15.985499999999996,75.0,0.0,0.0,2.842367562269974,0.5,0,93.98,10.0,9.99,55.03455326731865,5,6.0,1.8018018018018018,0.5,0.0,0.4,0.0
0,193.51933333333332,-37.46,20,1.642857,27.5,32.42243243243244,60.0,0.0,0.0,0.5812689681882682,2.25,2,7.6899999999999995,25.0,27.244999999999997,216.77377769484008,12,52.386153846153846,1.5878142778491466,1.9770270270270272,350.0,0.25,0.0
1,883.2186666666665,1645.56,0,1.5,1100.0,385.0,1127.0,0.0,0.0,1.4285714285714286,1.0,2,,1121.0,,617.9704334615401,4,0.0,,607.3520000000001,1100.0,0.25,0.0
1,778.64,634.54,0,1.0,500.0,250.0,750.0,0.0,0.0,,,0,,371.0,,189.86280890921321,1,,,185.5,0.0,,0.0
1,0.0,0.0,0,0.0,,,100.0,0.0,0.0,,,0,,,,0.0,0,,,,0.0,,30.0
1,-9.370000000000001,-25.17,0,0.0,,0.0,50.0,11.0,0.0,0.0,0.0,0,,42.0,,26.073371275214345,0,0.0,,40.4,0.0,0.0,0.0
1,70749.224,72241.51,0,0.0,125.0,213.23222222222222,125.0,0.0,0.0,2.002324018154438,0.0,8,,,,1203.7540037748709,18,0.0,,0.0,293.125,0.166667,0.0
0,562.179,832.41,2,0.9,200.0,154.9257894736842,1250.0,0.0,0.0,0.2490482709888266,1.5,6,,100.83,11.530000000000001,536.756900560175,10,0.0,,155.33789473684212,351.6666666666667,0.2,0.0
0,558.4096666666667,59.72,25,9.0,150.0,18.333333333333332,100.0,0.0,0.0,0.6293706293706294,12.0,1,55.005,,10.0,169.33910301590066,3,23.859999999999996,1.1179999999999999,0.0,150.0,0.333333,0.0
1,507.55766666666665,214.38,6,4.5,675.0,122.72727272727273,1250.0,0.0,0.0,0.2037037037037037,3.0,2,15.99,615.11,21.945,346.35234176498926,2,12.2425,0.7286397812713602,168.4618181818182,675.0,0.5,0.0
1,-6.14,-17.36,1,0.0,,0.0,20.0,12.0,0.0,,,0,,,18.7,9.317702839589623,0,,,0.0,0.0,,0.0
1,8028.6066666666675,8439.94,0,0.0,70.0,128.57142857142858,75.0,0.0,0.0,0.4666666666666666,0.0,3,,,,367.8899135689077,7,0.0,,0.0,66.66666666666667,0.142857,0.0
1,3206.6226666666666,601.89,38,12.666667,1000.0,24.390243902439025,1000.0,0.0,0.0,0.0,17.0,1,12.36,,56.68000000000001,2161.2407753831712,1,169.77666666666667,1.9243119266055042,0.0,1000.0,0.0,0.0
1,159.63133333333334,327.49,0,0.0,134.0,105.21333333333332,10.0,0.0,0.0,0.13610442276010645,0.0,1,,,,145.97611887195637,3,0.0,,0.0,14.32,0.333333,0.0
3,452.344,1504.41,2,2.2,193.5,51.64375,400.0,0.0,0.0,0.0,6.0,2,55.0,93.5,96.875,322.78702293703157,4,27.678571428571427,1.0,171.703125,193.5,0.0,0.0
1,6578.502333333334,7551.01,1,0.2,75.0,250.0,75.0,0.0,0.0,1.35,0.333333,4,,,49.99,613.162116452889,5,12.4975,1.0,0.0,75.0,0.6,0.0
1,497.664,71.96,53,3.611111,145.35,38.20409638554217,500.0,0.0,0.0,0.509205866399238,5.4,3,227.78,445.0,17.98,416.90220429024953,13,98.96687500000002,1.0383759733036708,28.253012048192772,700.0,0.153846,0.0
2,400.09599999999995,-23.28,9,15.0,500.0,31.25,400.0,2.0,0.0,0.0,0.0,1,,80.0,90.0,453.27755989855297,1,39.4,2.188888888888889,23.136875,500.0,0.0,0.0
0,125.19166666666666,164.49,8,1.583333,66.5,17.203870967741935,250.0,0.0,0.0,1.1753168829220733,0.833333,0,47.0,21.47,10.95,74.51963000275248,7,4.494545454545454,2.2575342465753425,6.1093548387096765,0.0,0.428571,0.0
1,20.77,5.27,0,5.0,100.0,16.666666666666668,60.0,3.0,0.0,1.5,3.0,1,,50.0,,30.219598573294025,1,0.0,,25.0,100.0,1.0,0.0
1,63.30333333333333,39.47,5,5.0,6.74,1.1233333333333333,150.0,0.0,0.0,0.0,0.0,0,,,6.0,17.775144081734943,1,29.0,4.833333333333333,0.0,0.0,0.0,0.0
1,23.86,23.86,0,0.0,,,10.0,0.0,0.0,,,0,,,,0.0,0,,,,0.0,,0.0
1,0.6366666666666667,-0.13,1,0.0,,0.0,5.0,7.0,0.0,0.0,0.0,0,,,1.0,0.4301830671520763,0,1.0,1.0,0.0,0.0,0.0,0.0
1,1000.0,1250.0,0,0.4,1250.0,892.8571428571429,1250.0,0.0,0.0,1.05,0.333333,5,,2500.0,,1108.3538585948393,5,0.0,,714.2857142857143,1250.0,0.6,15.0
1,49647.94666666666,56027.1,2,0.411765,1250.0,781.25,1250.0,0.0,0.0,1.0666666666666667,0.2,15,,3750.0,391.45,6863.15698734338,15,88.81666666666666,1.3613488312683613,312.5,1250.0,0.266667,0.0
1,1508.3013333333333,1592.52,0,0.0,30.75,36.92,181.3,0.0,0.0,,,6,,,,82.73103506954358,6,,,0.0,36.92,,0.0
1,258.2283333333333,97.14,0,1.0,800.0,400.0,1250.0,0.0,0.0,0.0,0.0,1,,839.65,,309.15519138322003,1,0.0,,419.825,800.0,0.0,0.0
3,1419.6263333333334,168.81,5,3.0,1261.5,78.84375,800.0,0.0,0.0,0.0,0.0,0,,1049.63,312.46,1059.6691454427337,1,180.73,0.57841003648467,440.935625,0.0,0.0,0.0
1,13.648,-3.2,0,1.5,65.96,13.191999999999998,106.0,8.0,0.0,,,0,,101.0,,24.413905365025354,1,,,20.2,0.0,,0.0
1,2099.262,2655.83,2,0.647059,136.7,100.69857142857143,61.0,0.0,0.0,1.0827859666047184,1.0,17,,112.35,193.0,378.29630878999757,17,27.571428571428573,1.0,52.006071428571424,178.11411764705883,0.411765,0.0
1,28635.938000000002,26723.72,5,0.724138,211.46,291.5698,452.0,0.0,0.0,0.9982286688584804,0.75,1,,421.41499999999996,118.81,3397.5794867963536,29,9.856666666666667,1.7421934180624528,482.7948000000001,250.0,0.413793,0.0
1,180.246,100.27,0,2.0,1200.0,400.0,1250.0,0.0,0.0,,,1,,949.905,,217.13076574203888,1,,,633.27,1200.0,,0.0
3,-0.9200000000000003,-6.42,1,0.0,,0.0,7.0,5.0,0.0,0.0,0.0,1,,,12.0,14.782911849788617,0,6.0,1.0,0.0,33.42,0.0,0.0
1,4503.557666666667,9562.98,0,0.72,1098.94,318.04674418604657,1000.0,0.0,0.0,1.103488326734504,0.533333,4,,1224.085,,1748.2324974368719,15,0.0,,238.013488372093,1562.5,0.6,0.0
1,617.721,84.05,3,0.0,,0.0,1250.0,0.0,0.0,,,0,,24.0,16.27,620.936032628327,0,,,6.0,0.0,,0.0
1,140.13,140.13,0,0.0,,,100.0,0.0,0.0,,,0,,,,2.06928559454593e-06,0,,,,0.0,,0.0
0,825.0516666666666,2384.12,34,3.083333,238.905,103.98551020408163,300.0,0.0,0.0,2.327800282221424,4.333333,1,38.995,675.005,27.5,771.5148052396812,10,29.94375,1.1892727272727273,27.551224489795917,370.0,0.3,0.0
2,11.78,11.78,0,0.0,,,100.0,0.0,0.0,,,0,,,,1.2933034965912062e-07,0,,,,0.0,,0.0
1,767.5963333333333,865.57,15,2.125,67.71000000000001,73.312,100.0,0.0,0.0,0.1651541054367331,3.5,2,7.99,458.7,15.0,346.65260397797783,8,34.10888888888889,2.132,36.696,750.0,0.25,0.0
2,942.2946666666667,929.75,0,0.5,41.15,29.638333333333332,34.74,0.0,0.0,1.133779452285891,0.5,2,,65.825,,60.55641181538178,4,0.0,,21.941666666666666,47.765,0.5,0.0
1,316.92,316.92,0,0.0,,,100.0,0.0,0.0,,,0,,,,0.0,0,,,,0.0,,0.0
1,1134.888,1824.17,0,0.4,72.34,65.77333333333334,18.75,0.0,0.0,1.1809919589161426,0.5,2,,15.0,,364.91162219988513,15,0.0,,5.0,75.0,0.4,0.0
1,269.3736666666667,154.03,4,2.0,175.0,58.333333333333336,250.0,0.0,0.0,1.2,1.5,2,,,83.25,78.70893379093475,2,94.982,0.918918918918919,0.0,175.0,1.0,0.0
1,42.226666666666674,10.9,1,2.0,82.75,27.583333333333332,25.0,2.0,0.0,0.7250755287009064,3.0,2,,46.28,215.0,69.5625163299957,2,0.0,,15.426666666666668,82.75,0.5,0.0
1,201.19,201.19,0,0.0,,,150.0,0.0,0.0,,,0,,,,2.9264117522301277e-06,0,,,,0.0,,0.0
1,237.9066666666667,141.24,0,0.0,,0.0,500.0,0.0,0.0,0.0,0.0,0,,25.0,,40.329105886557855,0,0.0,,41.666666666666664,0.0,0.0,0.0
1,1629.7606666666666,1477.28,1,0.5,88.10499999999999,61.86833333333333,200.0,0.0,0.0,,,3,,452.0,519.21,283.2565376173834,4,,,75.33333333333333,91.66666666666667,,0.0
2,4437.8133333333335,3490.13,2,2.0,617.5,205.83333333333334,1100.0,0.0,0.0,0.0,0.0,0,252.0,,150.5,282.4071859534833,1,252.0,1.6744186046511629,0.0,0.0,0.0,0.0
1,5802.305333333334,5969.15,0,0.625,58.0,35.69230769230769,58.0,0.0,0.0,1.0833333333333333,0.5,4,,25.0,,101.97045020690912,8,0.0,,14.700769230769232,58.0,0.25,0.0
1,92.81,92.81,0,0.0,,,500.0,0.0,0.0,,,0,,,,0.0,0,,,,0.0,,0.0
1,589.3483333333334,525.22,11,2.0,40.0,18.982222222222227,37.0,0.0,0.0,0.21072348396160145,2.0,4,99.33000000000001,70.0,15.36,85.17079850404147,5,37.160000000000004,0.9228515625000001,3.888888888888889,39.65,0.2,0.0
1,0.23999999999999996,0.24,0,0.0,,,500.0,0.0,0.0,,,0,,,,2.857823976787234e-09,0,,,,0.0,,0.0
2,13.964,895.61,4,1.25,150.0,146.5811111111111,605.4,5.0,200.0,,,5,,,164.165,178.9039590279155,4,,,0.0,637.08,,0.0
1,5728.232666666666,6502.67,0,0.409091,1250.0,1250.0,1250.0,0.0,0.0,1.125,0.333333,20,,4567.5,,4110.15955520643,22,0.0,,1530.0577419354838,1250.0,0.272727,0.0
