bank_risk,avg_running_balance_past30d,rb_at_deposit,card_txn_count_past30d,debit_by_credit_past_30d,ach_c_median_past30d,ach_c_avg_past30d,amount,od_count_past30d,returned_past30d_avg_ach_amount,ach_c_avg_past10by30d,debit_by_credit_past_10d,past30d_ach_count,card_txn_median_past2d,ach_d_median_past30d,card_txn_median_past30d,stddev_running_balance_past30d,ach_c_count_past30d,card_txn_avg_past10d,card_txn_median_past10by30d,ach_d_avg_past30d,past30d_avg_ach_amount,ach_c_count_past10by30d,zero_balance_count_past30d
2,607.34,528.94,0,1.0,27.0,13.5,10.0,0,0.0,2.0,0.0,0,0.0,500.0,0.0,200.9545496735089,1,0.0,,250.0,0.0,1.0,0
1,2956.0273333333334,6938.1,1,1.555556,5000.0,1739.1304347826087,1000.0,4,0.0,1.4375,1.0,9,0.0,1335.705,933.83,3357.637599468569,9,0.0,,866.7021739130433,4444.444444444444,0.777778,0
1,2683.4356666666667,2539.55,1,0.666667,70.03,76.90599999999999,195.0,0,0.0,0.0,0.0,2,1.76,509.0,1.76,106.70244355160956,3,1.76,1.0,101.8,157.25,0.0,0
1,47.774,25.51,3,1.5,50.0,20.0,350.0,0,0.0,0.625,3.0,2,23.0,0.0,23.0,23.530037970571826,2,18.285,1.0,0.0,50.0,0.5,0
1,63.794999999999995,34.86,0,0.0,0.0,0.0,100.0,0,0.0,,0.0,0,0.0,46.175,0.0,34.93671162209628,0,0.0,,46.175,0.0,0.0,0
2,10283.132000000001,17031.65,9,1.421053,1033.5,633.5133695652173,150.0,0,0.0,0.8693180388252334,1.941176,5,400.0,525.0,147.72,8227.994133055086,36,31.4,2.707825616030328,894.081956521739,707.0,0.444444,0
1,52.14333333333333,1.11,1,0.0,0.0,0.0,50.0,0,0.0,0.0,0.0,0,29.0,20.0,29.0,25.218333961943085,0,9.666666666666666,1.0,14.442499999999999,0.0,0.0,0
1,0.0,0.0,0,0.0,0.0,0.0,10.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,30
1,10.333333333333334,20.0,0,0.0,0.0,0.0,10.0,0,0.0,,0.0,0,0.0,0.0,0.0,1.8257418583505538,0,0.0,,0.0,0.0,0.0,0
2,848.7966666666667,937.13,0,0.0,50.0,50.0,50.0,0,0.0,,0.0,3,0.0,0.0,0.0,50.31509907972257,3,0.0,,0.0,50.0,0.0,0
1,1646.9703333333334,948.46,0,0.8,167.5,102.335,240.0,0,0.0,0.674314750574095,0.25,10,0.0,240.0,0.0,839.126559183697,10,0.0,,198.88888888888889,224.2,0.4,0
2,461.3353333333333,211.28,3,1.0,25.0,10.0,25.0,0,0.0,0.8333333333333334,2.0,3,52.74,42.5,52.74,515.6920711294165,3,17.580000000000002,1.0,8.5,33.333333333333336,0.333333,0
1,13352.134666666667,11101.77,0,1.0,239.89000000000001,119.94500000000001,5000.0,0,0.0,1.2175024664082148,2.0,0,0.0,1854.48,0.0,1585.0947766871604,2,0.0,,927.24,0.0,0.5,0
2,539.3883333333333,425.28,1,1.0,500.0,83.33333333333333,700.0,0,0.0,,0.0,1,0.0,260.475,10.0,183.67167018394787,1,0.0,,86.825,500.0,0.0,0
1,113.85666666666665,1322.19,0,0.0,0.0,0.0,1250.0,0,0.0,,0.0,1,0.0,0.0,0.0,226.2754183992407,0,0.0,,0.0,1250.0,0.0,0
1,0.31,0.31,0,0.0,0.0,0.0,10.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,0
1,8332.790333333332,10044.33,37,2.846154,1250.0,300.0,1250.0,0,0.0,1.7361111111111112,1.4,12,281.4,0.0,25.98,2083.7505040000783,12,669.3149999999999,10.831408775981524,0.0,1250.0,0.416667,0
1,1590.8753333333334,1997.42,4,5.0,1250.0,208.33333333333334,1250.0,0,0.0,0.0,0.0,1,117.94,3125.0,35.015,596.5324481143783,1,117.94,3.3682707411109525,520.8333333333334,1250.0,0.0,0
1,1196.9213333333332,56.11,0,0.407407,651.36,555.9123684210526,5000.0,0,0.0,0.8028174568480287,0.444444,1,0.0,2000.0,0.0,1201.051068197706,27,0.0,,669.2105263157895,3000.0,0.333333,0
1,102.41466666666666,815.34,12,2.25,35.875,17.491923076923076,800.0,0,0.0,1.5294117647058822,1.428571,0,46.55,0.21,37.485,157.66486704909627,4,14.25470588235294,1.2418300653594772,0.9711538461538461,0.0,1.0,0
2,25.954333333333334,15.82,4,4.0,43.27,8.654,50.0,0,0.0,0.0,0.0,1,12.99,0.0,13.969999999999999,12.886112461398747,1,12.99,0.929849677881174,0.0,43.27,0.0,0
2,1569.3646666666666,1549.61,3,3.0,30.0,7.5,155.0,0,0.0,,0.0,1,0.0,0.0,29.95,22.534110195414037,1,0.0,,0.0,30.0,0.0,0
2,2225.9023333333334,1614.92,0,0.0,0.0,0.0,1500.0,0,0.0,0.0,0.0,0,0.0,256.3,0.0,869.5993818863523,0,0.0,,196.09749999999997,0.0,0.0,0
1,170.51866666666666,553.18,2,3.0,260.0,65.0,55.13,0,0.0,4.0,0.0,1,0.0,65.0,243.065,195.82935304852109,1,0.0,,16.25,260.0,1.0,0
1,758.8520000000001,1931.47,4,0.0,0.0,0.0,1250.0,0,0.0,,0.0,0,0.0,0.0,30.335,233.08119302228064,0,0.0,,0.0,0.0,0.0,0
1,53.932,18.24,7,8.0,150.0,16.666666666666668,50.0,0,0.0,0.0,0.0,1,15.99,29.99,15.99,51.646871280876724,1,29.095,1.0,3.332222222222222,150.0,0.0,0
1,646.5573333333334,792.24,7,8.0,1000.0,111.11111111111111,1000.0,0,0.0,2.9999999999999996,2.0,1,39.95,1000.0,6.99,337.9473606014274,1,13.316666666666668,5.7153075822603725,111.11111111111111,1000.0,1.0,0
1,9.467,45.11,2,2.0,58.0,19.333333333333332,40.0,0,0.0,0.0,0.0,1,29.335,0.0,29.335,12.70398502507152,1,29.335,1.0,0.0,58.0,0.0,0
1,1437.981,718.7,16,8.5,6000.0,315.7894736842105,1250.0,0,0.0,0.0,5.0,0,42.32,4000.0,37.16,1225.6539898478688,1,269.05333333333334,1.1388589881593112,210.52631578947367,0.0,0.0,0
3,711.8870000000001,44.23,22,12.0,0.01,0.0003846153846153846,500.0,0,0.0,1.4444444444444444,17.0,0,10.0,100.0,13.5,218.7329711700925,1,30.833333333333332,0.7407407407407407,7.6923076923076925,0.0,1.0,0
1,21.744666666666664,6.55,0,0.666667,0.35,60.10200000000001,10.0,0,0.0,,0.0,1,0.0,169.73499999999999,0.0,62.28997526769917,3,0.0,,67.89399999999999,300.0,0.0,0
1,37.28766666666666,9.93,6,6.0,4.77,0.6814285714285714,10.0,0,0.0,0.0,0.0,0,7.995,0.0,9.995000000000001,20.89022287121886,1,7.995,0.7998999499749875,0.0,0.0,0.0,0
2,19.576666666666664,2.11,1,0.0,0.0,0.0,25.0,0,0.0,0.0,0.0,0,0.0,22.380000000000003,29.0,17.60041796786878,0,0.0,,14.920000000000002,0.0,0.0,0
2,215.478,83.36,6,0.0,0.0,0.0,150.0,0,0.0,0.0,0.0,0,15.52,0.0,34.5,120.7437437631078,0,15.52,0.4498550724637681,0.0,0.0,0.0,0
1,1118.2193333333335,1301.11,5,0.5,6.12,32.42444444444445,300.0,0,0.0,0.15674902337057087,0.0,0,0.0,12.0,11.94,239.9540769991323,12,0.0,,0.6666666666666666,0.0,0.333333,0
1,2464.272,1293.89,0,2.285714,1000.0,412.31434782608693,500.0,0,0.0,0.4581186414802177,2.0,5,0.0,590.635,0.0,1127.7123837966285,7,0.0,,452.8569565217391,1740.0,0.428571,0
2,219.57,99.57,0,1.0,400.0,200.0,800.0,0,0.0,0.0,0.0,1,0.0,400.0,0.0,186.4366398797596,1,0.0,,200.0,400.0,0.0,0
1,3880.3443333333335,4280.23,0,0.75,335.5,197.84142857142857,198.0,0,0.0,1.2697542765129362,1.0,4,0.0,300.0,0.0,361.59301956455835,4,0.0,,122.7942857142857,346.22249999999997,0.25,0
1,20439.499666666667,20253.47,0,0.69697,550.0,336.98125,1000.0,0,0.0,1.237338872711761,1.222222,11,0.0,838.175,0.0,2130.6047193703807,25,0.0,,308.25339285714284,1245.4545454545455,0.28,0
2,354.979,686.17,2,1.25,450.0,100.0,525.0,0,0.0,0.0,1.0,2,72.84,201.63,72.84,243.3921346638114,2,36.42,1.0,99.61444444444446,450.0,0.0,0
1,96322.49866666667,93758.77,0,0.1,150.0,141.52545454545455,875.0,0,0.0,0.7949100065519855,0.333333,9,0.0,5000.0,0.0,1999.8993190226106,10,0.0,,454.54545454545456,172.22222222222223,0.3,0
1,291.7433333333334,668.41,0,0.0,100.0,133.33333333333334,100.0,0,0.0,1.125,0.0,3,0.0,0.0,0.0,150.13403972802922,3,0.0,,0.0,133.33333333333334,0.666667,0
2,58.22,58.22,0,0.0,0.0,0.0,1250.0,0,0.0,,0.0,0,0.0,0.0,0.0,7.316029380575319e-07,0,0.0,,0.0,0.0,0.0,0
3,2.926666666666667,0.56,0,0.0,0.0,0.0,5.0,0,0.0,,0.0,0,0.0,3.0,0.0,3.8009375733865465,0,0.0,,2.8333333333333335,0.0,0.0,0
1,642.288,291.62,7,3.142857,446.52,99.93551724137932,1500.0,0,0.0,0.17229109805288237,4.0,0,25.26,150.0,50.0,444.3253427497191,7,5.0520000000000005,0.5052,103.6896551724138,0.0,0.142857,0
2,431.12666666666667,526.9,5,1.25,250.0,111.11111111111111,250.0,0,0.0,1.125,1.0,4,87.5,0.0,119.0,168.4478819087383,4,43.75,0.7352941176470589,0.0,250.0,0.25,0
2,102.57366666666667,67.79,3,3.0,100.0,25.0,100.0,0,0.0,0.0,0.0,1,7.99,0.0,19.99,30.55767689348189,1,7.99,0.39969984992496255,0.0,100.0,0.0,0
1,349.32099999999997,0.6,12,1.619048,78.705,50.28418181818182,75.0,0,0.0,1.0825057642080345,2.428571,0,77.75,75.9,49.56,286.12507663306246,20,25.819583333333338,1.5688054882970137,39.804909090909085,0.0,0.35,0
3,341.78433333333334,174.83,61,7.1,310.4,38.565555555555555,300.0,0,0.0,1.1148290068858222,7.75,2,36.8,37.8,24.0,255.15316113894292,9,36.20285714285714,1.5333333333333332,19.702345679012343,362.5,0.333333,0
1,342.6193333333333,591.36,0,0.25,20.78,50.656,208.0,0,0.0,0.3506001263423879,0.0,1,0.0,199.84,0.0,64.05364480912343,4,0.0,,39.968,200.0,0.75,0
1,319.263,857.67,6,1.0,26.35,106.87937500000001,1250.0,0,0.0,2.9238569181378535,3.0,1,123.0,42.185,151.32,365.9630351801611,8,61.5,0.8128469468675654,5.273125,1250.0,0.125,0
2,121.597,49.99,5,1.0,100.0,40.1,200.0,0,0.0,0.0,0.0,3,26.84,0.0,89.95,62.821396484055484,5,26.84,0.29838799332962757,0.0,100.0,0.0,0
2,63.34866666666667,6.61,13,4.0,118.54,11.854000000000001,20.0,0,0.0,0.0,1.0,0,15.850000000000001,206.32,23.0,62.083299477580844,2,7.925000000000001,0.6891304347826087,20.631999999999998,0.0,0.0,0
1,17795.996,22094.71,8,1.875,2688.12,494.4130434782609,905.0,0,0.0,0.0,1.5,1,319.74,364.52,70.65,3394.789141317057,3,143.346,4.525690021231422,31.697391304347825,1130.0,0.0,0
1,2355.1703333333335,4199.02,187,3.518519,103.9,35.430942622950816,30.97,0,0.0,1.143644131673258,3.052632,6,21.42,75.0,21.42,1329.5192530501092,53,18.616753246753245,1.0,2.4385245901639343,221.79833333333332,0.339623,0
3,12235.930333333332,18997.63,0,0.733333,449.26,989.2142307692307,1.0,0,0.0,1.5142523766921456,1.666667,24,0.0,800.0,0.0,10051.133873447068,30,0.0,,1023.3523076923077,1568.13375,0.1,0
2,9682.575333333334,8268.22,0,1.666667,3100.0,1782.873125,4000.0,0,0.0,0.5945459523374665,2.0,0,0.0,720.47,0.0,8254.05237653466,6,0.0,,1557.3743749999999,0.0,0.166667,0
1,1681.9033333333332,1212.63,1,1.333333,235.0,67.14285714285714,190.0,0,0.0,0.0,0.0,2,0.0,355.66,58.23,394.55883910089193,2,0.0,,159.6542857142857,235.0,0.0,0
1,-2.749333333333333,140.77,2,0.666667,130.0,56.827999999999996,5.0,14,0.0,2.2876047019075108,0.0,3,0.0,0.0,39.6,62.99908055888092,3,0.0,,0.0,173.33333333333334,0.666667,0
1,413.178,460.51,0,0.333333,185.81,106.4175,100.0,0,0.0,0.9294054079451218,1.0,0,0.0,330.62,0.0,84.8224582899178,3,0.0,,82.655,0.0,0.333333,0
1,20.636000000000003,61.47,6,1.4,63.245000000000005,17.6325,42.69,7,0.0,0.0,1.0,4,0.0,55.11,19.99,48.866886369486195,4,0.0,,4.5925,52.8975,0.0,0
1,6530.339999999999,6338.04,0,3.0,71.55,17.8875,145.0,0,0.0,2.0,1.0,0,0.0,200.0,0.0,105.54119150098825,1,0.0,,137.5,0.0,1.0,0
2,3629.3399999999997,3789.44,0,0.5,570.0,371.1111111111111,700.0,0,0.0,1.0441616766467066,1.0,3,0.0,1076.0,0.0,786.6918228492851,6,0.0,,369.55555555555554,616.6666666666666,0.166667,0
2,1120.6476666666667,1069.92,1,0.625,10.120000000000001,21.73076923076923,25.0,0,0.0,0.4862920353982301,1.0,2,0.0,60.5,74.95,97.01731856356561,8,0.0,,33.30538461538462,102.5,0.25,0
1,5674.316666666667,337.21,0,3.888889,4500.0,597.7272727272727,5000.0,0,0.0,0.8016476552598225,3.8,7,0.0,1100.0,0.0,3545.257523833613,7,0.0,,1349.3113636363635,4357.142857142857,0.428571,0
1,1771.8453333333334,2862.51,0,0.2,450.0,375.0,1300.0,0,0.0,0.7555555555555555,0.0,9,0.0,3031.935,0.0,1129.5924929531413,10,0.0,,505.3225,494.44444444444446,0.3,0
2,52.38666666666666,2.12,0,0.0,0.0,0.0,10.0,0,0.0,,0.0,0,0.0,0.0,0.0,9.49385766342288,0,0.0,,0.0,0.0,0.0,0
1,3316.836666666667,3541.12,0,0.6,262.5,168.75,325.0,0,0.0,0.5925925925925926,0.0,4,0.0,81.67,0.0,220.98769470085057,4,0.0,,72.81,337.5,0.25,0
1,1303.8826666666666,1617.23,2,0.666667,125.05,50.019999999999996,37.8,0,0.0,0.0,1.0,0,19.08,0.0,67.34,89.31458798609819,2,9.54,0.2833382833382833,0.0,0.0,0.0,0
1,139.50066666666666,93.44,0,2.0,500.0,166.66666666666666,500.0,0,0.0,0.0,0.0,1,0.0,266.33,0.0,92.44060363033243,1,0.0,,177.5533333333333,500.0,0.0,0
2,46.26966666666667,118.87,1,0.0,0.0,0.0,100.0,0,0.0,,0.0,0,0.0,0.0,42.47,25.0107999407888,0,0.0,,0.0,0.0,0.0,0
1,37072.809,42200.98,11,0.307692,250.0,225.68627450980392,200.0,0,0.0,0.7784337730037122,0.047619,38,241.39,400.0,27.78,3475.7294919050923,38,10.972272727272726,8.689344852411807,7.8431372549019605,297.63157894736844,0.552632,0
1,5782.1433333333325,12573.81,0,0.142857,1250.0,1093.75,1250.0,0,0.0,1.1428571428571428,0.0,7,0.0,3827.65,0.0,3073.8632138517914,7,0.0,,478.45625,1250.0,1.0,0
1,2.3920000000000003,2.6,2,0.0,0.0,0.0,20.0,0,0.0,0.0,0.0,1,0.0,1.0,2.035,1.9873260496421334,0,0.0,,0.3333333333333333,20.0,0.0,0
3,18.454333333333334,5.01,1,1.0,25.125,12.5625,50.0,0,0.0,,0.0,1,0.0,48.99,1.99,22.570521770408984,2,0.0,,12.2475,50.0,0.0,0
2,400.66766666666666,135.84,8,3.333333,15.0,1.1538461538461537,850.0,0,0.0,0.0,4.0,0,29.95,432.28499999999997,13.99,275.0156045188174,1,49.1,2.1408148677626877,66.50538461538461,0.0,0.0,0
1,137.54233333333332,54.78,10,5.5,125.0,9.615384615384615,100.0,0,0.0,0.0,0.0,1,49.0,12.64,30.979999999999997,53.096410534133064,1,32.7875,1.5816655907036798,0.9723076923076923,125.0,0.0,0
2,50.90266666666666,1.47,4,4.0,300.0,60.0,200.0,0,0.0,,0.0,1,0.0,0.0,22.04,72.82326352124751,1,0.0,,0.0,300.0,0.0,0
1,9629.128333333334,3539.16,0,0.863636,1050.0,1704.3156097560977,250.0,0,0.0,0.43441810385196855,1.0,15,0.0,1000.0,0.0,9773.250897204973,22,0.0,,1669.5853658536585,3500.260666666667,0.409091,0
1,23776.585000000003,22673.05,0,0.757576,1220.0,715.4618965517242,1900.0,0,0.0,1.1117753538791018,1.066667,12,0.0,453.455,0.0,4144.819814966984,25,0.0,,806.8812068965517,1593.3333333333333,0.4,0
1,188.12133333333335,823.57,0,1.0,260.0,135.0,800.0,0,0.0,,0.0,3,0.0,252.79,0.0,234.45808433173238,3,0.0,,158.06166666666667,270.0,0.0,0
2,616.7800000000001,409.34,12,4.333333,304.97,38.12125,700.0,0,0.0,0.6744269928189658,6.0,1,4.0,0.0,5.6,154.41730289861516,2,38.26357142857143,0.7142857142857143,0.0,250.0,0.5,0
1,20577.972,21798.48,0,0.111111,57.95,375.963,970.4,0,0.0,0.3838586953148758,0.0,0,0.0,368.68,0.0,1021.5750018051161,9,0.0,,36.868,0.0,0.333333,0
1,94331.50333333334,94484.77,0,0.222222,200.0,254.0909090909091,150.0,0,0.0,1.052772808586762,0.333333,9,0.0,3634.5,0.0,600.5838500322334,9,0.0,,660.8181818181819,310.55555555555554,0.333333,0
1,0.571,0.6,0,0.0,0.0,0.0,0.03,0,0.0,,0.0,0,0.0,0.0,0.0,0.005477225575050124,0,0.0,,0.0,0.0,0.0,0
2,65.87,65.87,0,0.0,0.0,0.0,250.0,0,0.0,,0.0,0,0.0,0.0,0.0,7.316029380575319e-07,0,0.0,,0.0,0.0,0.0,0
1,442.61800000000005,86.84,28,1.75,85.0,26.58590909090909,50.0,0,0.0,1.0174692441431663,2.222222,3,19.0,270.0,22.555,222.25285810039225,17,16.564827586206896,0.8423852804256262,21.856060606060606,133.33333333333334,0.411765,0
2,161.55766666666665,146.23,1,0.0,0.0,0.0,100.0,0,0.0,,0.0,0,0.0,0.0,65.69,28.258725681219964,0,0.0,,0.0,0.0,0.0,0
1,879.8993333333333,1931.65,4,1.333333,500.0,214.28571428571428,500.0,0,0.0,,0.0,6,0.0,0.0,63.42,580.2535505421589,3,0.0,,0.0,479.68333333333334,0.0,0
3,80.56333333333333,207.23,0,2.0,1000.0,333.3333333333333,200.0,0,0.0,,0.0,2,0.0,2000.0,0.0,365.71454228234023,2,0.0,,1100.0,1000.0,0.0,0
1,4061.6666666666665,4372.21,0,0.25,200.0,160.0,200.0,0,0.0,1.25,0.0,4,0.0,28.37,0.0,243.75975401645397,4,0.0,,5.674,200.0,0.25,0
1,46.146,14.75,2,0.0,0.0,0.0,80.0,0,0.0,0.0,0.0,0,30.0,0.0,22.995,16.092080639567545,0,30.0,1.304631441617743,0.0,0.0,0.0,0
1,-20.57,-22.17,0,0.0,0.0,0.0,25.0,30,0.0,0.0,0.0,0,0.0,22.17,0.0,0.8136762043449725,0,0.0,,22.17,0.0,0.0,0
3,23.973,15.1,1,0.0,0.0,0.0,150.0,0,0.0,0.0,0.0,0,14.01,0.0,14.01,6.866756575128386,0,14.01,1.0,0.0,0.0,0.0,0
1,460.00466666666665,424.73,3,7.0,60.15,7.51875,150.0,0,0.0,0.0,0.0,0,14.99,49.5,14.99,56.57093738644998,1,7.495,1.0,27.7825,0.0,0.0,0
1,1165.3343333333332,2923.68,22,1.666667,157.075,129.6820833333333,900.0,1,0.0,1.4109009257529523,0.75,1,53.505,252.22,40.03,967.7405575864929,26,7.643571428571429,1.3366225331001749,39.55861111111111,2000.0,0.269231,0
1,8133.284,9383.07,23,2.0,290.85,170.53333333333336,95.66,0,0.0,1.082186220852688,1.428571,2,14.53,512.14,26.77,1166.0352462130131,16,15.145294117647056,0.5427717594322002,94.88509803921568,68.17,0.375,0
1,167.631,179.83,10,2.5,18.405,88.87785714285714,200.0,0,0.0,1.3585836099301611,4.0,0,73.06,0.0,51.035,281.5001169883998,4,74.923,1.4315665719604194,0.0,0.0,0.5,0
1,284.67699999999996,212.0,10,2.5,46.07,12.867142857142856,50.0,0,0.0,0.6476444247067097,5.0,4,34.62,0.0,16.72,42.0818280996312,4,25.5,2.0705741626794256,0.0,45.035,0.25,0
1,66.38733333333333,720.63,3,0.0,0.0,0.0,100.0,0,0.0,0.0,0.0,0,10.0,6.53,12.0,124.38846062827236,0,10.0,0.8333333333333334,1.6325,0.0,0.0,0
1,72.54333333333334,11.07,15,2.666667,74.125,15.525,70.0,0,0.0,0.0,3.0,1,32.91,0.0,12.3,54.31959450443676,4,16.298750000000002,2.6756097560975607,0.0,100.0,0.0,0
1,1752.7416666666666,2181.64,0,0.0,0.0,0.0,3750.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,439.57215804087593,0,0.0,,0.0,0.0,0.0,0
1,-8.31,2.19,0,0.0,0.0,0.0,150.0,7,0.0,0.0,0.0,0,0.0,45.0,0.0,19.358238021843437,0,0.0,,45.0,0.0,0.0,0
1,4561.03,5961.63,2,1.125,616.5,285.6411764705882,1250.0,0,0.0,1.0484307749335862,3.0,6,143.38,172.97,75.685,981.9796207626238,8,35.845,1.894430864768448,107.16411764705882,684.3166666666666,0.125,0
3,122.08866666666667,1012.93,2,0.777778,250.0,106.25,250.0,3,0.0,0.7058823529411765,1.0,9,0.0,133.38,54.7,295.7632703727919,9,0.0,,115.56937500000001,188.88888888888889,0.222222,0
1,93.338,115.23,5,2.5,8.085,2.31,50.0,0,0.0,1.3354978354978355,1.0,1,4.24,0.0,4.24,25.97450970630169,2,2.12,1.0,0.0,10.0,0.5,0
2,135.39133333333334,108.02,3,7.0,0.0,0.0,100.0,8,0.0,0.0,4.0,0,107.56,164.0,107.56,310.0217026744989,0,164.494,1.0,82.0,0.0,0.0,0
1,4212.27,4812.27,0,0.5,1000.0,666.6666666666666,1000.0,0,0.0,0.0,0.0,2,0.0,1000.0,0.0,723.973708800594,2,0.0,,333.3333333333333,1000.0,0.0,0
1,762.962,400.57,7,5.5,717.56,110.39384615384614,25.0,0,0.0,0.6236458739803409,8.0,0,51.73,150.0,31.0,421.8216563528666,2,22.265555555555554,1.6687096774193548,30.942307692307693,0.0,0.5,0
1,859.466,1044.55,0,0.5,183.92000000000002,122.61333333333334,115.0,0,0.0,1.9573727707698998,0.0,1,0.0,45.13,0.0,146.83069273239826,2,0.0,,15.043333333333335,240.0,0.5,0
1,25.922,1.38,23,11.5,84.24,6.739199999999999,100.0,0,0.0,0.0,0.0,0,4.34,0.0,10.88,31.981033215286235,2,4.34,0.3988970588235294,0.0,0.0,0.0,0
1,1534.9160000000002,-742.9,18,4.083333,483.35,131.8534426229508,400.0,1,0.0,0.7329453195448228,2.666667,0,18.985,101.11500000000001,45.985,753.1242061622944,12,5.4390909090909085,0.4128520169620528,92.55491803278689,0.0,0.5,0
1,7142.395666666666,8499.0,0,1.8,300.0,371.42857142857144,350.0,0,0.0,2.2435897435897436,2.0,5,0.0,298.0,0.0,965.6886043529412,5,0.0,,424.5971428571429,1040.0,0.2,0
1,0.0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,30
3,1588.4436666666666,2476.55,0,1.888889,216.89,154.9146153846154,500.0,0,0.0,1.6249112414282805,0.6,3,0.0,50.0,0.0,906.4507291267229,8,0.0,,156.78846153846155,1016.6666666666666,0.625,0
3,277.27666666666664,120.61,0,1.0,500.0,235.71428571428572,500.0,0,0.0,1.0606060606060606,1.0,10,0.0,500.0,0.0,250.08044682673108,7,0.0,,35.714285714285715,502.0,0.428571,0
0,2264.3956666666663,319.02,5,1.2,0.0,0.0,1500.0,0,0.0,0.0,1.0,0,500.0,800.0,24.46,1413.7097896612381,0,50.0,20.44153720359771,476.95454545454544,0.0,0.0,0
1,0.0,0.0,0,0.0,0.0,0.0,100.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,30
1,1085.7173333333333,1040.58,31,3.8,500.0,113.16458333333333,500.0,0,0.0,0.3058853184960072,5.5,0,150.0,50.0,107.57,415.79439602411327,9,79.19999999999999,1.39444082922748,24.167916666666667,0.0,0.111111,0
1,593.8330000000001,1344.14,0,0.666667,1250.0,690.0,1000.0,0,0.0,0.9057971014492754,1.0,3,0.0,1120.7250000000001,0.0,472.98211832605983,3,0.0,,448.2900000000001,1150.0,0.333333,0
1,15.282666666666668,2.49,3,4.0,37.4,7.4799999999999995,50.0,0,0.0,1.6666666666666667,2.0,0,18.09,48.0,6.18,20.018182585414404,1,12.06,2.9271844660194177,9.6,0.0,1.0,0
1,135.881,194.64,6,3.5,125.0,27.77777777777778,100.0,0,0.0,0.0,0.0,2,16.05,42.64,15.52,57.77966856053708,2,35.18666666666666,1.0341494845360826,4.737777777777778,125.0,0.0,0
1,3937.088,4321.58,0,0.666667,668.99,497.92999999999995,459.1,0,0.0,0.5730323539453337,1.0,3,0.0,179.405,0.0,664.904399549806,3,0.0,,71.762,829.8833333333333,0.333333,0
3,21805.42166666667,48607.07,0,0.761905,4894.345,2172.612702702703,5000.0,0,0.0,1.3156768286037854,0.5,13,0.0,2819.83,0.0,20642.870848022867,18,0.0,,2262.4805405405405,5000.0,0.722222,0
1,107.59133333333332,107.56,1,0.0,0.0,0.0,40.0,0,0.0,,0.0,0,0.0,0.0,105.54,51.209636130748656,0,0.0,,0.0,0.0,0.0,0
2,2172.34,2172.34,0,0.0,313.74,313.74,1000.0,0,0.0,,0.0,0,0.0,0.0,0.0,2.3411294017841022e-05,1,0.0,,0.0,0.0,0.0,0
2,178.95633333333336,843.07,23,14.5,1048.73,67.66,100.0,0,0.0,,0.0,0,0.0,100.0,7.4,275.8795881450048,2,0.0,,16.451612903225808,0.0,0.0,0
2,81.90333333333334,42.37,1,1.0,100.0,50.0,100.0,0,0.0,0.0,0.0,1,94.0,0.0,94.0,48.49367774884883,1,94.0,1.0,0.0,100.0,0.0,0
1,10167.913333333334,13660.98,0,0.0,236.05,358.92199999999997,100.0,0,0.0,0.6376907796122835,0.0,21,0.0,0.0,0.0,2576.4427161379335,23,0.0,,0.0,398.8095238095238,0.347826,0
1,223.582,187.01,9,9.0,300.0,30.0,150.0,0,0.0,2.0,4.0,1,44.495000000000005,0.0,39.99,96.83554549711656,1,56.089999999999996,1.1126531632908228,0.0,300.0,1.0,0
1,450.08033333333333,175.6,10,4.0,1946.75,259.56666666666666,150.0,0,0.0,0.0,0.0,0,26.1,3600.0,26.1,1118.5560881578792,2,19.438000000000002,1.0,240.0,0.0,0.0,0
3,2.2463333333333333,17.24,2,2.5,48.0,13.714285714285714,100.0,13,56.0,1.4583333333333335,1.0,3,9.99,7.25,9.89,15.790888792293316,2,4.995,1.0101112234580383,2.0714285714285716,36.25666666666667,0.5,0
1,414.791,218.71,5,3.0,0.2,0.025,1000.0,0,0.0,0.0,0.0,0,24.994999999999997,0.0,35.0,142.34354918828348,1,24.994999999999997,0.7141428571428571,0.0,0.0,0.0,0
1,1257.513,1250.12,20,5.75,1000.0,120.37037037037037,500.0,0,0.0,1.6615384615384616,4.0,3,21.58,127.75,30.23,685.4229486772737,3,10.882,0.7138604035726099,83.60148148148147,1083.3333333333333,0.333333,0
1,235.64766666666668,86.73,3,8.0,1824.27,202.69666666666666,500.0,0,0.0,0.0,0.0,0,20.0,300.0,10.0,132.8782873906985,1,5.0,2.0,221.57888888888888,0.0,0.0,0
2,280.64000000000004,287.38,0,2.0,200.0,66.66666666666667,100.0,0,0.0,,0.0,1,0.0,86.05,0.0,39.78760507044078,1,0.0,,57.36666666666667,200.0,0.0,0
2,857.0656666666667,1391.99,2,2.0,200.0,66.66666666666667,514.0,0,0.0,1.0,2.0,1,82.76,0.0,82.76,111.03837689125153,1,55.17333333333334,1.0,0.0,200.0,1.0,0
