avg_running_balance_past30d,bank_risk,rb_at_deposit,past30d_returned_ach,card_txn_count_past30d,returned_past30d_avg_ach_amount,stddev_running_balance_past30d,ach_c_avg_past30d,od_count_past30d,ach_c_count_past10by30d,amount,ach_c_median_past30d,card_txn_avg_past30d,past30d_avg_ach_amount,debit_txn_count_past10by30d,ach_c_std_past30d,card_txn_median_past10by30d,card_txn_median_past30d,ach_c_median_past10by30d,debit_by_credit_past_30d,rejected_past30d_avg_ach_amount,ein_ssn
,1,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,105.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,1.0
,2,14.0,0.0,0,0.0,,,,,14.0,,,14.0,,,,,,0.0,0.0,0.0
180.0,2,200.0,0.0,0,0.0,52.77986629117476,100.0,0.0,,150.0,100.0,0.0,150.0,,70.71067811865476,,,,0.0,0.0,0.0
100.0,0,100.0,0.0,0,0.0,0.0,100.0,0.0,1.0,250.0,100.0,0.0,0.0,0.0,,,,1.0,0.0,0.0,1.0
,2,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,150.0,,,0.0,,,,,,0.0,0.0,0.0
,1,4750.0,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
59.83416666666667,0,232.62,0.0,2,0.0,54.992367314735496,25.038,0.0,0.25,500.0,25.175,1.7870000000000001,125.0,0.4,94.56494646537902,1.0,8.935,7.944389275074478,1.0,0.0,0.0
9.756923076923076,3,5.36,0.0,1,0.0,0.8764263100358544,5.0,0.0,0.0,15.0,10.0,1.58,10.0,1.0,,1.0,3.16,,1.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
100.0,1,100.0,0.0,0,0.0,0.0,100.0,0.0,1.0,500.0,100.0,0.0,300.0,0.0,,,,1.0,0.0,500.0,1.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
2098.433333333333,1,3765.1,0.0,0,0.0,721.6878364870331,838.3666666666667,0.0,1.0,1250.0,1250.0,0.0,1250.0,0.0,712.9698474222688,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
50.0,1,0.0,1.0,0,100.0,57.735026918962575,50.0,0.0,1.0,60.0,100.0,0.0,100.0,1.0,,,,1.0,1.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,1.0
,0,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
,0,,0.0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
8.42,1,8.42,0.0,0,0.0,0.0,8.42,0.0,1.0,50.0,8.42,0.0,0.0,0.0,,,,1.0,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,750.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,72.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,60.0,,,0.0,,,,,,0.0,0.0,0.0
30.3448,3,3.16,0.0,2,0.0,41.90288495636865,21.875,2.0,0.666667,30.0,40.0,3.76625,58.333333333333336,0.2,36.17089069035117,,15.065,1.6875,1.666667,0.0,0.0
,1,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,600.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,1.0
1672.3968750000001,2,1809.13,0.0,5,0.0,318.24174418657987,357.14285714285717,0.0,0.0,1250.0,1250.0,98.69571428571429,1250.0,0.4,0.0,0.48141377209018893,131.28,,2.5,0.0,1.0
1365.4942857142855,0,2159.56,0.0,0,0.0,630.6405171195428,375.1033333333333,0.0,0.25,1250.0,500.25,0.0,1250.0,0.0,657.3121197472831,,,2.498750624687656,0.5,0.0,0.0
,2,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
322.25,0,65.0,0.0,1,0.0,359.67995642325076,400.0,0.0,,85.0,800.0,367.5,800.0,,,,735.0,,1.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,5.47,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
366.32428571428574,0,549.46,0.0,0,0.0,174.23903562552877,93.88833333333334,0.0,0.2,75.0,100.0,0.0,100.0,0.0,110.41637867635399,,,1.0,0.2,0.0,0.0
0.0,0,1250.0,0.0,0,0.0,,0.18000000000000002,0.0,1.0,1250.0,0.27,0.0,1250.0,1.0,0.31112698372208086,,,1.0,0.5,0.0,0.0
,1,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
50.0,1,50.0,0.0,0,0.0,0.0,50.0,0.0,1.0,220.0,50.0,0.0,50.0,0.0,,,,1.0,0.0,0.0,0.0
100.69846153846153,1,66.52,1.0,6,100.0,47.68872837581817,31.89454545454545,1.0,0.75,100.0,97.25999999999999,11.402727272727274,100.0,1.0,21.085511613427855,1.0,19.009999999999998,0.9718280896565906,1.75,0.0,0.0
501.68999999999994,2,501.69,0.0,1,0.0,8.855911256225728e-06,233.33333333333334,0.0,,500.0,350.0,66.10333333333334,350.0,,212.13203435596427,,198.31,,0.5,0.0,0.0
170.81000000000003,1,220.81,0.0,0,0.0,52.223296786709284,110.405,0.0,0.5,215.0,110.405,0.0,110.405,0.0,14.71489211649208,,,0.9057560798876862,0.0,0.0,0.0
11.25,3,5.0,0.0,0,0.0,11.058146711617285,15.0,0.0,,5.0,30.0,0.0,30.0,,,,,,1.0,0.0,1.0
,1,,0.0,0,0.0,,,,,300.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0.0,0,0.0,0.0,0,0.0,0.0,0.06999999999999999,0.0,1.0,50.0,0.08499999999999999,0.0,0.0,1.0,0.1181453906563152,,,1.0,0.75,0.0,0.0
,2,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
58.355500000000006,1,66.33,0.0,0,0.0,65.43630888726436,27.90166666666667,0.0,0.666667,50.0,40.84,0.0,5.0,0.666667,64.58832428027013,,,2.0494613124387855,1.0,5.0,1.0
,2,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,500.0,,,25.0,,,,,,0.0,25.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,250.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
2055.230769230769,1,1109.68,0.0,17,0.0,777.8859180261489,191.79357142857143,0.0,0.444444,600.0,155.58,63.473214285714285,1250.0,0.421053,621.4333132252495,1.1414141414141414,99.0,0.590017997171873,2.111111,0.0,0.0
42.4344,0,26.25,0.0,4,0.0,11.017838596264406,11.302222222222223,0.0,0.0,10.0,25.855,6.503333333333334,0.0,0.4,20.42305070257624,0.8098330241187386,16.169999999999998,,1.25,0.0,1.0
,3,,0.0,0,0.0,,,,,3.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,50.0,,,50.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
50.51666666666667,3,11.3,0.0,0,0.0,29.36970661526373,20.0,0.0,1.0,40.0,100.0,0.0,100.0,1.0,,,,1.0,4.0,0.0,0.0
,3,,0.0,0,0.0,,,,,250.0,,,250.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,350.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,96.0,,,25.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,250.0,,,250.0,,,,,,0.0,250.0,0.0
,3,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,24.57,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,1.0
1011.7266666666668,1,1807.77,0.0,0,0.0,733.8296050003705,459.4425,0.0,1.0,1250.0,487.77,0.0,612.59,1.0,585.072665828784,,,1.0,0.333333,0.0,0.0
,1,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
7867.317222222222,1,10112.37,0.0,6,0.0,3743.5098972893875,570.2884210526315,0.0,0.1,314.47,709.69,39.63473684210527,735.345,0.625,1311.4506613568553,1.0,127.685,0.12625230734546067,0.727273,0.0,0.0
,3,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
807.97,0,1318.7,0.0,7,0.0,255.05862468964165,205.692,0.0,0.6,1000.0,598.2,35.254,0.0,0.6,384.49506483178703,1.0,50.0,0.5690404546974255,2.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,2,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,1.0
15.822608695652173,1,10.28,0.0,1,0.0,8.845476099726351,13.333333333333334,0.0,,20.0,20.0,9.906666666666666,20.0,,0.0,,29.72,,0.5,0.0,0.0
50.0,3,50.0,0.0,0,0.0,0.0,50.0,0.0,,150.0,50.0,0.0,50.0,,,,,,0.0,0.0,1.0
1298.9964285714286,1,1907.22,0.0,4,0.0,1651.8104258642868,183.25793103448274,0.0,0.916667,700.0,430.0,13.511034482758621,447.0,1.0,400.1481566604898,1.0,101.95,1.0,0.8125,0.0,0.0
,1,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
162.214,1,53.43,0.0,2,0.0,61.72730497923918,66.66666666666667,0.0,1.0,100.0,200.0,48.85666666666666,200.0,1.0,,1.0,73.285,1.0,2.0,0.0,0.0
,1,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,20.0,,,85.0,,,,,,0.0,85.0,0.0
,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,1250.0,,,,,,0.0,0.0,0.0
1500.0,1,1500.0,0.0,0,0.0,,1500.0,0.0,1.0,547.92,1500.0,0.0,0.0,0.0,,,,1.0,0.0,0.0,0.0
388.98555555555555,1,355.53,0.0,5,0.0,66.44163544240502,46.7764705882353,0.0,0.375,50.0,84.89500000000001,22.435882352941174,118.79333333333334,0.714286,99.60754202655252,0.7930633598139896,51.61,0.9741445314800635,0.7,5.0,0.0
,2,0.0,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,832.93,,,445.35,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,250.0,,,,,,0.0,250.0,1.0
,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
426.7359090909091,1,460.63,0.0,1,0.0,79.30116354512307,125.0,0.0,,80.0,100.0,9.8425,166.66666666666666,,115.47005383792515,,39.37,,0.333333,0.0,0.0
7187.5,1,16250.0,0.0,0,0.0,3722.118572354549,1250.0,0.0,0.727273,1250.0,1250.0,0.0,1250.0,0.0,0.0,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
288.78785714285715,1,703.67,0.0,1,0.0,242.68886498525364,70.02818181818182,0.0,0.25,200.0,45.0,6.03,155.0,0.0,118.27804233336923,,66.33,3.888888888888889,0.375,0.0,0.0
,1,,0.0,0,0.0,,,,,1100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
14.3575,3,0.16,0.0,0,0.0,11.290873368724467,3.27125,0.0,1.0,1.0,2.02,0.0,2.02,1.0,13.38899672616785,,,1.0,1.666667,0.0,1.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,25.0,0.0,0,0.0,,,,,25.0,,,25.0,,,,,,0.0,0.0,1.0
757.0507692307692,3,1194.38,0.0,3,0.0,622.5003977302817,250.2,0.0,0.5,1250.0,625.5,11.324,417.3333333333333,1.0,883.1763697019978,1.0,3.58,1.9984012789768186,1.5,1.0,0.0
,2,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
50.0,0,1300.0,0.0,0,0.0,0.0,50.0,0.0,1.0,400.0,50.0,0.0,650.0,0.0,,,,1.0,0.0,0.0,0.0
2287.5925925925926,3,1045.0,0.0,0,0.0,1235.1053913068827,866.9354838709677,0.0,0.3,1250.0,1240.0,0.0,1225.5882352941176,0.272727,863.4613254375183,,,1.0080645161290323,0.55,0.0,0.0
,2,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,1.0
357.7242857142857,1,1251.01,0.0,0,0.0,610.2304794872492,178.71571428571428,0.0,1.0,250.0,250.0,0.0,208.5,0.0,121.74142979516641,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,150.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,50.0,,,60.0,,,,,,0.0,50.0,0.0
0.0,3,0.0,0.0,0,0.0,,0.04,0.0,1.0,100.0,0.060000000000000005,0.0,0.0,1.0,0.014142135623730939,,,1.0,0.5,0.0,0.0
,0,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,75.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,200.29,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
50.0,0,50.0,0.0,0,0.0,,50.0,0.0,1.0,50.0,50.0,0.0,50.0,0.0,,,,1.0,0.0,0.0,0.0
119.7825925925926,0,80.86,1.0,8,50.0,53.29195931503483,23.13214285714286,0.0,0.0,600.0,50.0,13.785,50.0,0.555556,33.88605170272864,0.9333333333333333,22.5,,1.8,0.0,0.0
100.0,1,100.0,0.0,0,0.0,0.0,100.0,0.0,,500.0,100.0,0.0,100.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,45.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
579.95,1,579.95,0.0,0,0.0,0.0,579.95,0.0,1.0,65.0,579.95,0.0,0.0,0.0,,,,1.0,0.0,0.0,0.0
152.54,1,26.71,0.0,2,0.0,95.46375280702094,20.37666666666667,0.0,1.0,50.0,122.26,10.555,0.0,1.0,,1.0,31.665,1.0,2.0,0.0,0.0
250.0,1,203.62,0.0,0,0.0,0.0,250.0,0.0,1.0,200.0,250.0,0.0,250.0,0.0,,,,1.0,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
662.3333333333334,1,960.0,0.0,1,0.0,237.99659861515028,251.25,0.0,0.333333,210.0,250.0,11.25,250.0,1.0,147.22431864335456,1.0,45.0,2.02,0.333333,0.0,0.0
70.0,3,70.0,0.0,0,0.0,0.0,70.0,0.0,1.0,250.0,70.0,0.0,70.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,50.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
0.4850000000000001,1,-26.36,0.0,4,0.0,17.62012242538951,4.43875,2.0,1.0,27.0,17.755,4.35875,20.0,1.0,3.1749094475276207,1.0,8.815,1.0,3.0,0.0,0.0
,1,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,178.91,,,10.0,,,,,,0.0,0.0,1.0
,2,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
9642.857142857143,1,18750.0,0.0,0,0.0,4713.640481984874,1250.0,0.0,0.583333,1250.0,1250.0,0.0,1250.0,0.0,0.0,,,1.0,0.0,0.0,1.0
,1,0.0,0.0,0,0.0,,,,,500.0,,,1000.0,,,,,,0.0,1000.0,0.0
,1,,0.0,0,0.0,,,,,600.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
499.175,1,495.05,0.0,1,0.0,2.0208290377899774,250.0,0.0,1.0,500.0,500.0,2.475,550.0,1.0,,1.0,4.95,1.0,1.0,0.0,0.0
,3,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,1250.0,,,1250.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,150.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,240.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
50.0,1,50.0,0.0,0,0.0,0.0,50.0,0.0,,50.0,50.0,0.0,50.0,,,,,,0.0,0.0,0.0
150.0,1,150.0,0.0,0,0.0,0.0,150.0,0.0,1.0,1000.0,150.0,0.0,0.0,0.0,,,,1.0,0.0,0.0,0.0
3000.0,0,3000.0,0.0,0,0.0,,0.0,0.0,0.0,1250.0,,0.0,1250.0,0.0,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,1.0
,1,1000.0,0.0,0,0.0,,,,,100.0,,,500.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,120.0,,,0.0,,,,,,0.0,0.0,0.0
236.36363636363637,0,200.0,1.0,0,200.0,80.90398349558905,100.0,0.0,0.333333,100.0,100.0,0.0,120.0,1.0,57.735026918962575,,,2.0,0.333333,80.0,1.0
,1,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
36.004000000000005,3,17.0,0.0,7,0.0,30.123772672094038,0.0,0.0,,0.5,,9.263636363636364,0.0,,,,13.5,,4.5,0.0,1.0
350.0,1,350.0,0.0,0,0.0,0.0,350.0,0.0,1.0,300.0,350.0,0.0,350.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,0,0.5,0.0,0,0.0,,,,,250.0,,,200.0,,,,,,0.0,100.0,1.0
,2,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
200.0,1,840.0,0.0,0,0.0,,150.0,0.0,1.0,215.0,225.0,0.0,234.0,1.0,35.35533905932738,,,1.0,0.5,250.0,0.0
232.28571428571428,1,328.0,0.0,0,0.0,97.87859715085715,106.0,0.0,0.0,195.0,318.0,0.0,318.0,0.0,,,,,0.5,0.0,0.0
,3,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,450.0,,,0.0,,,,,,0.0,0.0,0.0
500.0,0,500.0,0.0,0,0.0,0.0,500.0,0.0,1.0,500.0,500.0,0.0,0.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
1.0,3,1.0,0.0,0,0.0,0.0,1.0,0.0,,1.0,1.0,0.0,1.0,,,,,,0.0,0.0,1.0
,2,,0.0,0,0.0,,,,,113.85,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,75.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,1000.0,,,1000.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,300.0,,,0.0,,,,,,0.0,0.0,1.0
,1,0.0,0.0,0,0.0,,,,,3.59,,,13.75,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
1289.548,1,162.9,0.0,0,0.0,748.4360950898434,500.0,0.0,0.75,1250.0,822.5,0.0,750.0,1.0,589.3640640554869,,,0.48024316109422494,0.5,0.0,0.0
,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,1.0
