avg_running_balance_past30d,bank_risk,rb_at_deposit,past30d_returned_ach,card_txn_count_past30d,returned_past30d_avg_ach_amount,stddev_running_balance_past30d,ach_c_avg_past30d,od_count_past30d,ach_c_count_past10by30d,amount,ach_c_median_past30d,card_txn_avg_past30d,past30d_avg_ach_amount,debit_txn_count_past10by30d,ach_c_std_past30d,card_txn_median_past10by30d,card_txn_median_past30d,ach_c_median_past10by30d,debit_by_credit_past_30d,rejected_past30d_avg_ach_amount,ein_ssn
251.27633333333333,3,221.05,0,6,0.0,36.35060559978696,14.285714285714286,0,0.0,150.0,100.0,18.42142857142857,100.0,0.166667,0.0,0.819798917246713,12.93,,6.0,0.0,0.0
0.0,3,0.0,0,0,0.0,0.0,0.0,0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
33.333333333333336,1,500.0,0,0,0.0,129.09944487358058,0.0,0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
141.54090909090908,2,211.21,0,0,0.0,77.48291491610331,52.802499999999995,0,0.75,200.0,53.105,0.0,52.5,0.0,52.698425261102436,,0.0,0.17719612089257133,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
12.242333333333333,1,10.0,0,3,0.0,11.236657277927861,0.07428571428571429,0,0.0,10.0,0.26,3.77,3.31,0.25,0.14142135623730948,3.295190713101161,6.03,,1.333333,3.31,1.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
136.57333333333332,2,239.24,0,1,0.0,71.96423121740861,66.66666666666667,0,0.5,200.0,100.0,6.666666666666667,100.0,1.0,0.0,1.0,20.0,1.0,0.5,0.0,1.0
525.6783333333334,1,1664.85,0,7,0.0,219.012631616241,50.0,0,0.0,1250.0,400.0,59.93625,400.0,0.571429,0.0,0.6766063187788428,28.17,,7.0,0.0,0.0
123.33333333333333,2,150.0,0,0,0.0,25.370813170246244,50.0,0,0.0,50.0,50.0,0.0,50.0,0.0,0.0,,0.0,,0.0,0.0,0.0
194.51733333333334,1,25.5,0,60,0.0,121.61694672443764,16.49094594594595,0,0.285714,900.0,180.0,22.32135135135135,284.45666666666665,0.328125,144.87228337565537,1.0965993100049285,20.29,1.1783333333333332,6.4,0.0,1.0
1758.984,2,1019.01,0,1,0.0,1251.6855733786092,293.57611111111106,0,0.142857,25.0,526.9,15.277777777777779,0.0,0.444444,523.0084619136994,,275.0,0.7669576769785539,1.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,1025.55,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
661.9047619047619,1,1100.0,0,0,0.0,519.1109616220702,550.0,0,0.0,900.0,550.0,0.0,550.0,0.0,636.3961030678928,,0.0,,0.0,0.0,1.0
3648.8333333333335,1,5609.8,0,0,0.0,2390.5070661542363,990.0,1,0.5,1250.0,1250.0,0.0,973.3333333333334,0.0,2050.9997562164654,,0.0,1.0,0.6,0.0,0.0
462.27933333333334,1,906.02,0,0,0.0,307.22074905158354,508.74,0,1.0,300.0,600.0,0.0,600.0,0.0,158.06695669873565,,0.0,1.0,0.0,0.0,0.0
8.517647058823528,3,56.26,0,0,0.0,23.409213872269333,0.19,0,0.333333,4.43,0.3,0.0,0.25333333333333335,0.0,0.2236813209307682,,0.0,1.0,0.0,0.0,1.0
147.31033333333335,2,126.68,0,36,0.0,123.2425034576373,11.674146341463414,0,0.0,100.0,101.815,13.095853658536587,159.54333333333332,0.432432,120.72988390065929,0.911892152142513,10.385000000000002,,9.25,0.0,1.0
384.164,1,84.06,1,24,900.0,478.8846251202389,68.309375,0,0.166667,50.0,280.0,50.021249999999995,480.0,0.16,389.3171417066896,0.5013927576601671,44.875,0.00525,3.571429,0.0,0.0
0.0,3,0.0,1,0,100.0,0.0,50.0,0,1.0,50.0,100.0,0.0,100.0,1.0,0.0,,0.0,1.0,1.0,0.0,0.0
25.0,1,25.0,0,0,0.0,,0.0,0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
5439.414333333333,3,6618.07,0,0,0.0,544.1416290704773,404.938,0,0.2,554.48,373.65,0.0,404.938,0.0,122.7744911209165,,0.0,1.3188813060350597,0.0,0.0,0.0
4.0,1,5.0,0,0,0.0,2.23606797749979,5.0,0,1.0,10.0,5.0,0.0,5.0,0.0,0.0,,0.0,1.0,0.0,5.0,0.0
59.84766666666667,1,24.74,0,4,0.0,59.77030099116711,22.22222222222222,0,0.0,200.0,100.0,11.778888888888888,100.0,0.0,70.71067811865476,,20.575000000000003,,3.5,0.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
153.38066666666666,1,3.44,0,34,0.0,264.19416488287726,74.5,0,0.444444,1000.0,530.0,80.43900000000001,607.1428571428571,0.326087,332.49060137092596,1.7157024793388431,18.15,1.1415094339622642,3.285714,0.0,0.0
37.375,1,299.0,0,0,0.0,102.127942634064,299.0,0,1.0,500.0,299.0,0.0,299.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
4545.6376666666665,1,4646.86,0,19,0.0,242.58024172152523,44.72222222222222,0,0.333333,197.0,165.0,20.1875,0.0,0.37037,85.65110105019731,1.386240520043337,18.46,1.0606060606060606,3.0,0.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
1.0,2,1.0,0,0,0.0,,0.0,0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,1250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
6.98,1,6.98,0,0,0.0,0.0,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
100.0,1,100.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.7333333333333333,2,1.0,0,0,0.0,0.4497764451088036,1.0,0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
1.0,3,1.0,0,0,0.0,,0.0,0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
253.40952380952382,2,446.0,0,0,0.0,161.6484392277324,61.0,0,0.166667,50.0,50.0,0.0,61.0,0.0,31.19256321625395,,0.0,0.4,0.0,0.0,0.0
0.0,3,0.0,0,0,0.0,0.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
324.48833333333334,2,172.49,0,5,0.0,150.69060003366425,0.0,0,0.0,1250.0,0.0,71.478,0.0,0.0,0.0,,87.19,,0.0,0.0,1.0
0.0,3,0.0,0,0,0.0,,0.0,0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
10.0,1,200.0,0,0,0.0,40.25778999364488,100.0,0,1.0,50.0,100.0,0.0,75.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
275.0,1,1100.0,0,0,0.0,550.0,0.0,0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
7.366666666666666,2,121.0,0,0,0.0,28.170029725093364,100.0,0,1.0,20.0,100.0,0.0,100.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
85.71428571428571,2,100.0,0,0,0.0,36.31365196012815,100.0,0,0.0,150.0,100.0,0.0,100.0,0.0,0.0,,0.0,,0.0,0.0,1.0
0.0,3,0.0,0,0,0.0,0.0,0.0,0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
342.85714285714283,1,600.0,0,0,0.0,308.1315546078573,150.09,0,1.0,5.12,0.29,0.0,600.0,1.0,346.30625593540753,,0.0,1.0,0.333333,600.0,0.0
197.529,1,493.23,0,9,0.0,94.73402070151919,22.727272727272727,0,1.0,350.0,250.0,26.80272727272727,250.0,0.4,0.0,1.4534812076401724,32.46,1.0,10.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
2381.974,2,5632.58,0,0,0.0,1919.0282564227564,1125.0,0,0.333333,1250.0,1250.0,0.0,1250.0,0.0,0.0,,0.0,1.0,0.111111,0.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
12.5,1,50.0,0,0,0.0,25.0,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
4024.239666666667,1,4907.25,0,3,0.0,242.3411243579136,250.0,0,1.0,1000.0,1000.0,25.905,1000.0,0.333333,0.0,1.0,33.63,1.0,3.0,0.0,0.0
0.6,3,0.6,0,0,0.0,,0.0,0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
38041.617333333335,2,42416.41,0,0,0.0,5107.919358852245,3000.0,0,0.0,5000.0,5000.0,0.0,4062.5,0.5,0.0,,0.0,,0.666667,1250.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
13.380666666666666,1,0.52,0,2,0.0,14.111132786057505,9.073333333333332,0,0.0,30.0,27.22,12.233333333333334,0.0,1.0,0.0,1.0,18.35,,2.0,0.0,0.0
1186.6946666666668,1,3162.28,0,2,0.0,1008.2675563823987,96.186,0,0.5,1250.0,240.465,5.6,0.0,0.0,69.34596203096471,,14.0,1.2039174100180898,0.666667,0.0,0.0
0.0,0,0.0,0,0,0.0,,0.0,0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
20.0,2,20.0,0,0,0.0,,0.0,0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
390.0,1,720.0,0,0,0.0,355.6884672213673,240.0,0,1.0,600.0,100.0,0.0,240.0,0.0,314.3246729100342,,0.0,1.0,0.0,0.0,0.0
31.386666666666663,1,224.72,0,0,0.0,36.51483716701108,0.0,0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
33.333333333333336,1,500.0,0,0,0.0,126.85406585123121,500.0,0,1.0,600.0,500.0,0.0,500.0,0.0,0.0,,0.0,1.0,0.0,0.0,1.0
20.021333333333335,1,20.08,0,0,0.0,0.035982115609766385,0.04,0,1.0,1000.0,0.04,0.0,0.0,0.0,0.0282842712474619,,0.0,1.0,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,850.0,0.0,0.0,12.5,0.0,0.0,,0.0,,0.0,15.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
38.216,3,252.92,0,3,0.0,69.23836705977004,50.0,0,0.0,250.0,200.0,61.7475,200.0,0.0,0.0,,35.99,,3.0,0.0,0.0
0.29,1,0.29,0,0,0.0,4.0415734268475195e-09,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,450.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
5868.107,1,6049.02,0,2,0.0,387.7629127145943,257.14285714285717,0,1.0,600.0,600.0,25.08285714285714,600.0,0.75,0.0,1.0,87.78999999999999,1.0,1.333333,0.0,0.0
3425.154,1,3785.26,0,0,0.0,386.2561914477549,96.85857142857142,0,0.333333,90.0,62.125,0.0,150.0,1.0,100.19113577497157,,0.0,0.9071227364185112,0.166667,0.0,0.0
3864.411,1,2808.98,0,5,0.0,1083.977828324437,0.0,0,0.0,1250.0,0.0,461.18600000000004,1250.0,0.6,0.0,0.3333888981496916,59.99,,0.0,1250.0,1.0
89.11764705882354,1,151.0,0,0,0.0,62.750380828467065,15.162,0,0.428571,80.0,0.32,0.0,50.333333333333336,0.666667,39.19408501292,,0.0,1.0,0.428571,0.0,0.0
67.77666666666667,2,0.11,0,0,0.0,12.780193008453876,0.0,0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
251.587,2,890.4,0,1,0.0,227.43751934966895,39.624545454545455,0,0.2,110.0,56.43,1.4254545454545455,40.0,0.0,79.16204980923625,,15.68,1.0,1.2,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,1000.0,0.0,0.0,1000.0,0.0,0.0,,0.0,,0.0,1000.0,0.0
137.34454545454545,2,86.43,0,1,0.0,75.61646323181422,22.246666666666666,0,0.0,70.0,10.095,7.351111111111111,66.66666666666667,0.333333,44.98598715155643,1.0,66.16,,0.5,0.0,1.0
1796.3333333333333,1,9278.0,0,0,0.0,2909.5681434895446,2182.0,0,1.0,1250.0,1250.0,0.0,1250.0,0.0,1864.0,,0.0,1.0,0.0,0.0,0.0
2403.5860000000002,2,1536.58,0,0,0.0,1152.4832666676616,816.64,0,0.0,1000.0,2449.92,0.0,0.0,1.0,0.0,,0.0,,2.0,0.0,0.0
2258.6813333333334,2,4985.03,0,40,0.0,1541.7592792465978,135.8490566037736,0,0.583333,600.0,600.0,43.849245283018874,600.0,0.0,0.0,,15.155000000000001,1.0,3.416667,0.0,0.0
5.0,3,5.0,0,0,0.0,0.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
85.29933333333334,1,5.74,0,6,0.0,52.10733543788995,21.004545454545454,0,0.5,444.0,50.335,20.387272727272727,100.0,0.428571,67.21747707999758,0.5149198882845804,34.015,0.010430118208006357,1.75,0.0,0.0
544.8416666666667,1,1738.1,0,0,0.0,778.0372922335152,600.0,0,1.0,600.0,600.0,0.0,600.0,0.0,0.0,,0.0,1.0,0.0,600.0,0.0
199.63666666666668,1,290.97,0,0,0.0,92.24156192913499,67.5,0,0.0,85.0,70.0,0.0,67.5,0.0,33.04037933599835,,0.0,,0.0,0.0,1.0
25.0,0,25.0,0,0,0.0,,0.0,0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
1018.7456666666666,2,1323.95,0,0,0.0,359.12743358929947,275.0,0,0.5,125.0,412.5,0.0,412.5,0.0,371.23106012293744,,0.0,0.36363636363636365,0.5,0.0,0.0
810.0,1,1900.0,0,0,0.0,804.0200718029799,475.0,0,0.25,600.0,600.0,0.0,475.0,0.0,250.0,,0.0,1.0,0.0,0.0,0.0
6034.04,1,12924.81,0,3,0.0,4165.039513973427,366.9230769230769,0,1.0,1250.0,875.0,1.9376923076923076,1250.0,1.0,528.3464772287216,1.0,9.2,1.0,0.3,1250.0,0.0
337.93933333333337,1,90.67,0,58,0.0,252.97116650381096,24.62588235294118,0,0.0,600.0,180.0,24.16,500.0,0.413793,348.93048407956564,0.8397480755773267,21.435000000000002,,5.8,0.0,1.0
1293.75,2,251.65,0,3,0.0,1069.886961874945,312.5,0,0.4,600.0,600.0,91.74125000000001,516.6666666666666,1.0,223.60679774997897,1.0,168.87,1.0,0.6,600.0,0.0
100.0,1,100.0,0,0,0.0,0.0,100.0,0,1.0,100.0,100.0,0.0,100.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
33.556333333333335,3,6.21,0,1,0.0,7.062373579379141,10.0,0,0.0,50.0,20.0,1.0,20.0,0.0,0.0,,2.0,,1.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
47.66566666666667,2,35.39,0,2,0.0,8.365183050672849,100.0,0,0.0,100.0,600.0,3.5383333333333336,600.0,0.2,0.0,0.9872821479039096,10.615,,5.0,0.0,0.0
11.666666666666666,3,60.0,0,0,0.0,9.128709291752768,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
343.159,1,616.06,0,0,0.0,180.09365767785783,47.17249999999999,0,0.636364,220.0,50.0,0.0,60.5,1.0,34.30283791599334,,0.0,1.0,0.090909,55.0,0.0
4814.831,2,6910.69,0,7,0.0,1205.5290243315856,194.48222222222222,0,0.4,210.0,216.785,14.010555555555555,345.0,0.25,426.7710626918267,1.0,17.17,1.4073851973153126,0.8,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
2086.645,1,962.75,0,5,0.0,283.72639800063354,166.66666666666666,0,1.0,1000.0,1000.0,55.51499999999999,1000.0,0.4,0.0,1.0366161616161615,79.2,1.0,5.0,0.0,0.0
81.03,2,81.03,0,0,0.0,0.0,0.0,0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
287.26666666666665,1,258.25,0,1,0.0,115.25124229514714,61.39636363636364,0,0.5,125.0,112.5,3.0,168.75,0.8,109.18475717791381,1.0,33.0,0.002311111111111111,0.833333,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,250.0,0.0,0.0,250.0,0.0,0.0,,0.0,,0.0,250.0,0.0
1250.0,1,2500.0,0,0,0.0,1250.0,1250.0,0,1.0,1250.0,1250.0,0.0,1250.0,0.0,0.0,,0.0,1.0,0.0,1250.0,0.0
45.050333333333334,1,23.14,0,21,0.0,43.552779038243045,11.666666666666666,0,0.0,150.0,140.0,16.436666666666664,140.0,0.333333,28.284271247461902,0.7968299711815562,6.94,,7.0,0.0,0.0
166.66666666666666,1,1250.0,0,0,0.0,439.832219093123,1250.0,0,1.0,1250.0,1250.0,0.0,1250.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
18255.327999999998,1,23172.36,0,0,0.0,3526.2069079183557,1390.0,0,0.5,500.0,1545.0,0.0,1250.0,0.0,1306.6113933887661,,0.0,0.8090614886731392,0.2,0.0,0.0
77.96833333333332,1,6.3,0,0,0.0,203.13726397283148,408.57142857142856,0,0.272727,1000.0,1000.0,0.0,725.0,0.25,1612.9166128476697,,0.0,1.2,2.181818,0.0,1.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
1547.97,1,1547.97,0,0,0.0,0.0,0.0,0,0.0,579.78,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
2790.9526666666666,1,3515.6,0,3,0.0,571.3145515625575,272.62166666666667,0,0.333333,1250.0,694.71,28.0,0.0,0.0,264.5591545067631,,39.0,1.009399605590822,1.0,0.0,0.0
625.005,2,1250.01,0,0,0.0,721.6936099897241,625.005,0,1.0,1250.0,625.005,0.0,1250.0,0.0,883.8764054153726,,0.0,1.0,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,1250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
439.8326666666666,1,1044.18,0,4,0.0,286.4901842927467,101.11111111111111,0,0.5,250.0,175.0,63.29777777777778,232.0,0.0,152.83433296656,,78.85,1.8571428571428572,0.8,250.0,0.0
16.0,1,32.0,0,0,0.0,22.627416997969522,0.0,0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
30.0,3,30.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
695.9736666666666,3,33.37,0,9,0.0,342.9192218793923,0.0,0,0.0,100.0,0.0,103.429,0.0,0.4,0.0,4.2,50.0,,0.0,0.0,0.0
1491.5133333333333,3,1658.18,0,0,0.0,239.73165074269264,500.0,0,0.0,1250.0,500.0,0.0,500.0,0.0,0.0,,0.0,,0.0,0.0,1.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
50.0,3,1200.0,0,0,0.0,244.94897427831782,0.0,0,0.0,600.0,0.0,0.0,600.0,0.0,0.0,,0.0,,0.0,0.0,0.0
109.00866666666667,3,2.64,0,8,0.0,89.62608774825259,7.363636363636363,0,0.0,168.0,21.0,25.30545454545455,27.0,0.5,20.663978319771825,0.34153263954588453,21.14,,2.666667,0.0,0.0
70.57600000000001,1,31.04,0,16,0.0,62.24984146773886,27.27904761904762,0,0.0,200.0,93.66499999999999,27.394761904761904,0.0,0.1875,164.69584259071829,1.534956304619226,16.02,,3.2,0.0,0.0
0.02,1,0.1,0,0,0.0,0.0447213595499958,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
1.25,1,5.0,0,0,0.0,2.5,0.0,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
23.74,2,23.74,0,0,0.0,0.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
242.816,1,168.42,0,11,0.0,212.86585537245813,95.23809523809524,0,0.444444,300.0,150.0,73.4204761904762,160.0,0.666667,235.67868899084712,0.5537974683544303,126.4,0.43333333333333335,1.333333,48.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
914.070625,1,1125.01,0,0,0.0,453.5060294706678,562.505,0,0.0,1250.0,562.505,0.0,0.0,0.0,795.4880577670541,,0.0,,0.0,0.0,0.0
46.129999999999995,1,67.13,0,0,0.0,30.206187993579206,63.0,0,0.0,215.0,63.0,0.0,63.0,0.0,0.0,,0.0,,0.0,0.0,0.0
127.76,1,95.2,0,1,0.0,308.62341922892324,625.0,0,0.0,1250.0,1250.0,577.4,1166.6666666666667,0.0,0.0,,1154.8,,1.0,1125.0,0.0
27.598666666666663,1,4.69,0,2,0.0,11.763850452605407,6.0,0,1.0,100.0,18.0,17.423333333333336,18.0,0.5,0.0,1.5029653721063707,26.135,1.0,2.0,0.0,0.0
1390.9226666666666,1,1172.57,0,9,0.0,348.4776821917683,0.0,0,0.0,1250.0,0.0,121.66333333333334,0.0,0.0,0.0,,76.26,,0.0,0.0,0.0
393.0,1,10.0,0,0,0.0,429.4916803015815,122.0,0,0.0,250.0,100.0,0.0,752.5,1.0,260.83200212652844,,0.0,,0.25,1250.0,0.0
1024.1303333333333,2,1645.33,0,31,0.0,418.593568483496,96.65562499999999,0,0.454545,186.0,322.15,61.71125000000001,596.6666666666666,0.333333,335.34206691078896,1.04379712131597,72.95,0.9158466552848054,3.0,340.0,0.0
527.5916666666667,2,239.47,0,3,0.0,65.10564253757047,0.0,0,0.0,19.78,0.0,31.916666666666668,0.0,0.666667,0.0,1.0073992443324935,31.76,,0.0,0.0,0.0
224.96666666666667,3,122.0,0,2,0.0,74.5554564867926,15.0,0,1.0,440.0,45.0,66.33333333333333,45.0,1.0,0.0,1.0,99.5,1.0,2.0,0.0,0.0
480.24033333333335,1,724.96,0,0,0.0,133.78807383277876,147.54333333333332,0,0.5,100.0,221.315,0.0,0.0,0.0,43.42342743266588,,0.0,0.8612610984343584,0.5,0.0,0.0
246.35566666666668,1,318.51,0,8,0.0,91.56458672785936,20.833333333333332,0,0.0,100.0,125.0,19.14,150.0,0.444444,35.35533905932738,1.0,25.85,,3.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,1250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,1000.0,0.0,0.0,1000.0,0.0,0.0,,0.0,,0.0,1000.0,0.0
960.3666666666667,1,1341.0,0,0,0.0,521.1567692747735,405.2,0,0.0,210.0,500.0,0.0,315.0,0.0,303.68624159374315,,0.0,,0.25,315.0,0.0
0.0,3,0.0,0,0,0.0,,0.0,0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
38918.17966666666,1,57937.2,0,4,0.0,5567.226178297469,1118.0296428571428,0,0.636364,1250.0,1157.62,5.6414285714285715,1250.0,0.0,2134.2461702245046,,21.985,1.0,0.217391,1250.0,0.0
3.0,3,3.0,0,0,0.0,0.0,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,3,0.0,0,0,0.0,0.0,0.0,0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
36.36363636363637,2,120.0,0,0,0.0,41.77863742936748,60.0,0,1.0,44.64,60.0,0.0,20.0,0.0,56.568542494923804,,0.0,1.0,0.0,0.0,0.0
