avg_running_balance_past30d,bank_risk,rb_at_deposit,completed_past30d_vs_current_amount_score,past30d_returned_ach,card_txn_count_past30d,returned_past30d_avg_ach_amount,stddev_running_balance_past30d,ach_c_avg_past30d,od_count_past30d,ach_c_count_past10by30d,amount,ach_c_median_past30d,card_txn_avg_past30d,past30d_avg_ach_amount,debit_txn_count_past10by30d,ach_c_std_past30d,card_txn_median_past10by30d,card_txn_median_past30d,ach_c_median_past10by30d,debit_by_credit_past_30d,rejected_past30d_avg_ach_amount,ein_ssn
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,5.9405940594059405,0,0,0.0,,,,,600.0,,,100.0,,,,,,0.0,0.0,1.0
,2,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
1722.279655172414,0,1751.02,,0,3,0.0,544.905837864821,142.54326530612244,0.0,0.411764,300.0,301.35,21.388775510204084,0.0,0.5,380.88327326098215,0.0754854368932038,412.0,1.0,1.333333,0.0,0.0
2.0,3,16.0,1.6666666666666667,0,0,0.0,3.872983346207417,8.0,0.0,,15.0,8.0,0.0,8.0,,9.899494936611664,,,,0.0,0.0,0.0
216.8408333333333,0,259.29,,0,0,0.0,83.52954463251396,75.07,0.0,0.333333,1200.0,100.0,0.0,0.0,0.0,100.05003265033616,,,1.0,0.333333,0.0,0.0
,2,,,0,0,0.0,,,,,47.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,150.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,50.0,4.901960784313726,0,0,0.0,,,,,250.0,,,50.0,,,,,,0.0,0.0,0.0
1591.564,1,1978.91,0.99601593625498,0,1,0.0,330.8624131417779,159.15272727272728,0.0,1.0,250.0,250.0,1.9172727272727272,250.0,1.0,110.08971614097295,1.0,21.09,1.0,0.222222,0.0,0.0
2120.93,0,2720.93,0.9983361064891848,0,0,0.0,3.1518419158589e-05,530.25,0.0,1.0,600.0,0.06,0.0,600.0,1.0,1224.4992994281376,,,1.0,0.333333,0.0,0.0
,1,,0.99601593625498,0,0,0.0,,,,,250.0,,,250.0,,,,,,0.0,0.0,0.0
10.0,2,10.0,4.090909090909091,0,0,0.0,0.0,2.5875,0.0,0.666666,45.0,0.18,0.0,10.0,1.0,5.672468598414627,,,0.9722222222222222,0.333333,0.0,0.0
,0,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
121.091,1,78.84,1.3245033112582782,0,4,0.0,66.41566154822888,50.0,0.0,1.0,200.0,150.0,35.64666666666667,150.0,1.0,70.71067811865476,1.0,33.655,1.0,2.0,0.0,0.0
,1,,,0,0,0.0,,,,,35.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,195.0,,,0.0,,,,,,0.0,0.0,0.0
87.12307692307692,1,88.0,0.99009900990099,0,2,0.0,7.384107674854693,25.0,0.0,,100.0,100.0,11.85,100.0,,,,23.7,,1.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
53.333333333333336,3,100.0,0.99009900990099,0,1,0.0,51.63977794943222,50.0,0.0,0.0,100.0,100.0,50.0,162.5,1.0,,1.0,100.0,,1.0,225.0,0.0
510.9049999999999,1,514.54,0.279441117764471,0,0,0.0,6.459564511963873,257.27,0.0,,140.0,257.27,0.0,500.0,,343.2720579948214,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,150.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,354.28,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
293.0904761904762,3,118.98,0.9476315789473684,1,7,191.0,222.79874756102623,27.157894736842103,0.0,0.5,72.02,137.5,33.74578947368421,88.2,0.818181,65.93431074435625,1.0,67.36,1.058181818181818,1.375,50.0,0.0
,2,,,0,0,0.0,,,,,2.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
50.0,1,50.0,2.9411764705882355,0,0,0.0,,50.0,0.0,1.0,150.0,50.0,0.0,50.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,400.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,0.5,,,0.0,,,,,,0.0,0.0,1.0
16274.148,3,26370.74,0.9992006394884092,0,0,0.0,5848.107867466193,2930.0822222222223,0.0,1.0,1250.0,1250.0,0.0,1250.0,0.0,3173.299577859683,,,1.0,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,120.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,2.0,,,2.0,,,,,,0.0,2.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
421.94272727272727,0,196.32,,0,3,0.0,570.0003649839342,325.0,0.0,0.8,1050.0,600.0,155.863,0.0,1.0,250.0,1.0,42.64,1.0833333333333333,1.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,2,,,0,0,0.0,,,,,115.06,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,1.0
,0,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
100.0,1,100.0,0.99009900990099,0,0,0.0,0.0,100.0,0.0,,100.0,100.0,0.0,100.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
1148.092105263158,2,588.06,1.1644025505960631,0,14,0.0,329.34209646875223,125.0,0.0,0.4,600.0,500.0,97.15749999999998,562.5,0.928571,0.0,0.9380530973451328,56.5,1.0,2.333333,600.0,0.0
250.0,1,250.0,0.99601593625498,0,0,0.0,,250.0,0.0,1.0,250.0,250.0,0.0,250.0,0.0,,,,1.0,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
1250.0,0,1250.0,0.9992006394884092,0,0,0.0,,1250.0,0.0,1.0,1250.0,1250.0,0.0,1250.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,1.0
,0,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
25.0,1,25.0,0.9615384615384616,0,0,0.0,0.0,6.2925,0.0,,25.0,0.1,0.0,25.0,,14.384689777676815,,,,0.333333,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,50.0,,,50.0,,,,,,0.0,50.0,0.0
,1,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
350.0,1,350.0,1.4204545454545454,0,0,0.0,,70.074,0.0,1.0,250.0,50.125,0.0,175.0,1.0,118.05407330964908,,,1.0,0.25,0.0,0.0
0.0,1,0.0,,0,0,0.0,0.0,0.005,0.0,1.0,40.0,0.01,0.0,0.0,1.0,,,,1.0,1.0,0.0,0.0
,0,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
0.0,1,0.0,,0,0,0.0,0.0,0.005,0.0,1.0,100.0,0.01,0.0,0.0,1.0,,,,1.0,1.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
847.65,1,1110.15,0.1798318572135053,0,0,0.0,106.06601717798212,555.075,0.0,1.0,100.0,555.075,0.0,555.075,0.0,360.73052442231705,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,3,,1.6666666666666667,0,0,0.0,,,,,35.0,,,15.826,,,,,,0.0,13.043333333333337,0.0
,1,,,0,0,0.0,,,,,397.97,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1200.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,1.243781094527363,0,0,0.0,,,,,250.0,,,200.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,150.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
243.25,1,212.25,1.243781094527363,19,0,250.0,,205.55555555555557,0.0,1.0,250.0,250.0,0.0,248.0,1.0,12.909944487358056,,,1.0,0.2,250.0,1.0
,1,,0.9803921568627452,0,0,0.0,,,,,50.0,,,50.0,,,,,,0.0,0.0,0.0
27.477272727272727,0,24.75,,0,0,0.0,9.602488854864252,6.703333333333334,0.0,,25.0,0.2,0.0,0.0,,23.030678091044848,,,,0.5,0.0,0.0
0.0,1,0.0,2.4752475247524752,0,0,0.0,0.0,100.5,0.0,1.0,500.0,201.0,0.0,201.0,1.0,,,,1.0,1.0,0.0,0.0
,2,,,0,0,0.0,,,,,1.23,,,0.0,,,,,,0.0,0.0,1.0
,0,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
1200.0,3,2300.0,,2,0,1150.0,,1200.0,0.0,1.0,1200.0,1200.0,0.0,1150.0,0.0,,,,1.0,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,600.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,65.0,,,0.0,,,,,,0.0,0.0,0.0
1792.1592307692308,1,3564.01,1.037344398340249,0,1,0.0,1301.8165113631387,189.49315789473684,0.0,0.764705,250.0,250.0,1.8942105263157896,240.0,0.5,87.49657914321399,1.0,35.99,1.0,0.117647,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,600.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,50.03,5.882352941176471,0,0,0.0,,,,,300.0,,,50.0,,,,,,0.0,50.0,0.0
300.0,0,300.0,0.7382724252491695,0,0,0.0,0.0,300.0,0.0,1.0,222.22,300.0,0.0,300.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,390.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,0,1600.0,0.9987515605493134,0,0,0.0,,,,,800.0,,,800.0,,,,,,0.0,0.0,0.0
50.0,3,50.0,10.784313725490197,0,0,0.0,0.0,50.0,0.0,,550.0,50.0,0.0,50.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
500.0,2,500.0,0.998003992015968,0,0,0.0,0.0,500.0,0.0,,500.0,500.0,0.0,500.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
100.0,1,100.0,0.99009900990099,0,0,0.0,0.0,100.0,0.0,1.0,100.0,100.0,0.0,100.0,0.0,,,,1.0,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
250.0,2,250.0,0.99601593625498,0,0,0.0,0.0,250.0,0.0,,250.0,250.0,0.0,250.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,2,0.0,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
25.125,3,27.0,2.5,0,0,0.0,0.3535533905932738,13.0,0.0,1.0,25.0,13.0,0.0,9.0,0.0,16.97056274847714,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.99009900990099,0,0,0.0,,,,,100.0,,,100.0,,,,,,0.0,100.0,1.0
10.0,1,10.0,1.7857142857142858,0,0,0.0,0.0,36.66666666666666,0.0,,100.0,55.0,0.0,55.0,,63.63961030678928,,,,0.5,0.0,0.0
304.05529411764707,1,221.56,2.487562189054726,0,8,0.0,83.15245164137126,51.1390909090909,0.0,0.333333,500.0,200.0,30.99727272727273,200.0,0.625,21.63331458653538,1.3840460526315788,36.48,0.81265,2.666666,0.0,0.0
50.0,1,50.0,7.84313725490196,0,0,0.0,0.0,50.0,0.0,1.0,400.0,50.0,0.0,50.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,40.0,,,0.0,,,,,,0.0,0.0,0.0
40.2,1,50.0,0.3846153846153846,0,0,0.0,20.66021404643341,25.0,0.0,1.0,10.0,25.0,0.0,25.0,0.0,33.94112549695428,,,1.0,0.0,0.0,1.0
1182.5088235294118,2,1716.18,1.1976047904191616,0,7,0.0,320.852192603587,208.33333333333331,0.0,0.4,600.0,500.0,60.31833333333333,560.0,0.857142,0.0,0.9850943396226416,53.0,1.0,1.4,600.0,0.0
,0,,,0,0,0.0,,,,,67.22,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
45.0,0,60.0,4.918032786885246,0,0,0.0,30.0,10.046666666666669,0.0,1.0,300.0,0.135,0.0,60.0,1.0,29.953424957200912,,,1.0,0.5,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
200.0,1,200.0,1.243781094527363,0,0,0.0,0.0,200.0,0.0,,250.0,200.0,0.0,200.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.99601593625498,0,0,0.0,,,,,250.0,,,250.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,1.0
,2,,,0,0,0.0,,,,,140.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,350.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,1.0
4.017857142857143,1,3.75,22.429906542056077,0,0,0.0,1.3136278513597874,0.7514285714285714,0.0,0.5,1200.0,0.125,0.0,52.5,0.666666,2.458027664612423,,,1.0,0.75,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
188.46153846153845,1,180.0,0.9950248756218906,0,1,0.0,10.076629473115576,100.0,0.0,,200.0,200.0,10.0,200.0,,,,20.0,,1.0,0.0,0.0
,1,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,0.26,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
1652.9526315789474,0,2015.61,1.21604274364223,0,0,0.0,392.7496430699573,1007.805,0.0,0.5,1226.75,1007.805,0.0,1088.5366666666666,0.0,342.51545373895146,,,0.7596806921973993,0.0,1250.0,0.0
,0,0.0,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
25.0,1,25.0,0.9615384615384616,0,0,0.0,0.0,25.0,0.0,,25.0,25.0,0.0,25.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,400.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,4.0,,,0.0,,,,,,0.0,0.0,1.0
1591.2727272727273,0,1250.0,0.5995203836930456,1,0,750.8,392.0925122746137,666.9333333333333,0.0,0.5,750.0,1000.4,0.0,1000.4,1.0,352.9877051683243,,,0.750499800079968,0.5,0.0,0.0
61.72666666666666,2,103.18,3.767014878125989,0,0,0.0,31.090000000000025,14.791428571428572,0.0,1.0,238.0,0.18,0.0,51.59,1.0,29.16893673070721,,,1.0,0.4,41.0,0.0
1025.5064285714286,0,1747.78,1.501437125748503,0,2,0.0,472.3901847399291,333.3333333333333,0.0,0.25,752.22,500.0,42.03666666666667,500.0,0.5,0.0,0.0057093014035365,126.11,1.0,0.5,0.0,1.0
500.0,1,500.0,1.1976047904191616,0,0,0.0,0.0,500.0,0.0,1.0,600.0,500.0,0.0,500.0,0.0,,,,1.0,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.99009900990099,0,0,0.0,,,,,100.0,,,100.0,,,,,,0.0,0.0,0.0
100.0,1,100.0,0.495049504950495,0,0,0.0,0.0,100.0,0.0,1.0,50.0,100.0,0.0,100.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
600.0,2,1000.0,,0,0,0.0,547.7225575051662,0.05,0.0,1.0,4.0,0.125,0.0,0.0,1.0,0.0777817459305202,,,1.0,0.666666,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,75.0,,,0.0,,,,,,0.0,0.0,0.0
817.2033333333334,2,316.25,9.090909090909092,0,6,0.0,334.95246058209506,1.25,0.0,1.0,100.0,10.0,43.478750000000005,10.0,1.0,,1.0,14.985,1.0,3.0,0.0,0.0
,2,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
1050.1665217391303,1,2069.71,0.8680555555555556,0,0,0.0,511.99754597786085,421.21375,0.0,0.5,500.0,500.0,0.0,520.0,0.5,250.92388458786985,,,1.0,0.333333,300.0,1.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
,0,0.0,1.98019801980198,0,0,0.0,,,,,200.0,,,100.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,500.0,,,,,,0.0,500.0,0.0
100.0,1,100.0,1.4851485148514851,0,0,0.0,0.0,100.0,0.0,1.0,150.0,100.0,0.0,100.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
200.0,1,840.0,0.9817351598173516,0,0,0.0,,150.0,0.0,1.0,215.0,225.0,0.0,234.0,1.0,35.35533905932738,,,1.0,0.5,250.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
2494.287142857143,1,2460.01,0.3996802557953637,1,1,1250.0,721.8460988953777,750.0,0.0,1.0,500.0,1250.0,7.998,1250.0,1.0,0.0,1.0,39.99,1.0,0.666666,0.0,0.0
,1,0.97,,0,0,0.0,,,,,4.51,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.999000999000999,0,0,0.0,,,,,1000.0,,,1000.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
743.3333333333334,1,4079.0,1.1312217194570136,0,0,0.0,1472.2481084224978,183.33333333333331,0.0,0.8,250.0,250.0,0.0,216.66666666666663,0.0,67.08203932499369,,,1.0,0.0,212.5,0.0
,1,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,525.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,1000.0,,,,,,0.0,1000.0,0.0
,1,,,0,0,0.0,,,,,15.0,,,0.0,,,,,,0.0,0.0,1.0
,2,,,0,0,0.0,,,,,2.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
100.0,2,100.0,9.9009900990099,0,0,0.0,0.0,100.0,0.0,1.0,1000.0,100.0,0.0,100.0,0.0,,,,1.0,0.0,0.0,0.0
0.01,1,0.01,,0,0,0.0,0.0,0.01,0.0,1.0,500.0,0.01,0.0,642.8571428571429,0.0,,,,1.0,0.0,642.8571428571429,0.0
